Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764275745,40,GET,[BP] User Me,1.000000,0.000000,120,120,140,140,140,140,140,140,140,140,140,4,0,120.0,127.75059999921723,114.33049999868672,142.2320999990916,440.0
1764275745,40,,Aggregated,8.000000,0.000000,190,230,240,250,350,390,480,490,490,490,490,70,0,170.0,199.65218857144333,92.14459999930114,494.41420000039216,7380.1
1764275746,50,GET,[BP] AI Model Info,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,109.26660000041011,108.33029999957944,107.39399999874877,109.26660000041011,184.0
1764275746,50,POST,[BP] Acknowledge Alert,0.500000,0.000000,220,220,230,230,230,230,230,230,230,230,230,4,0,220.0,223.18815000062386,219.0904999988561,225.8311000005051,1159.0
1764275746,50,GET,[BP] Auth Verify,1.500000,0.000000,120,120,130,130,130,130,130,130,130,130,130,5,0,130.0,123.17383999979938,102.10670000014943,136.63779999842518,464.0
1764275746,50,GET,[BP] Health,0.500000,0.000000,98,110,120,120,120,140,140,140,140,140,140,12,0,98,107.13229166640303,91.13479999905394,141.3377999997465,108.0
1764275746,50,GET,[BP] Org Care Teams,0.500000,0.000000,170,170,210,210,240,240,240,240,240,240,240,7,0,170.0,172.90598571448103,126.05839999923774,242.76240000108373,919.0
1764275746,50,GET,[BP] Org Dashboard,0.000000,0.000000,230,240,260,300,320,320,320,320,320,320,320,13,0,230.0,221.03423846168042,144.50089999991178,320.55099999888625,627.0
1764275746,50,GET,[BP] Org Patient Detail,1.000000,0.000000,190,190,250,250,250,250,250,250,250,250,250,4,0,180.0,188.13690000069982,134.1565000002447,246.1795000017446,890.0
1764275746,50,GET,[BP] Org Patient Notes,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,2,0,231.48980000041774,234.2861000006451,231.48980000041774,237.08240000087244,2165.0
1764275746,50,GET,[BP] Patient Alerts,0.500000,0.000000,230,260,300,300,320,320,320,320,320,320,320,8,0,230.0,241.25764999985222,180.0522000012279,320.1773000000685,8355.0
1764275746,50,GET,[BP] Patient Dashboard,0.500000,0.000000,380,390,410,430,480,490,490,490,490,490,490,14,0,380.0,381.4217642858629,307.61640000127954,494.41420000039216,43607.0
1764275746,50,GET,[BP] Patient Devices,0.500000,0.000000,160,160,160,160,160,160,160,160,160,160,160,4,0,130.0,143.42057499970906,116.57879999984289,164.79719999915687,227.0
1764275746,50,GET,[BP] Patient Profile,1.000000,0.000000,150,150,160,160,170,170,170,170,170,170,170,11,0,150.0,144.47442727263976,117.89429999953427,174.15369999980612,500.0
1764275746,50,GET,[BP] Realtime Status,0.500000,0.000000,140,140,150,150,150,150,150,150,150,150,150,6,0,120.0,129.246433333113,110.0323999999091,149.66029999959574,251.0
1764275746,50,PATCH,[BP] Update Profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,180.0,176.21027499990305,128.07470000007015,203.38570000058098,443.0
1764275746,50,GET,[BP] User Me,1.000000,0.000000,130,130,140,140,150,150,150,150,150,150,150,8,0,130.0,129.55258749980203,114.33049999868672,146.75549999992654,440.0
1764275746,50,,Aggregated,8.000000,0.000000,160,220,240,260,350,390,480,490,490,490,490,104,0,160.0,194.8594615384641,91.13479999905394,494.41420000039216,6938.826923076923
1764275747,50,GET,[BP] AI Model Info,0.500000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,109.26660000041011,108.33029999957944,107.39399999874877,109.26660000041011,184.0
1764275747,50,POST,[BP] Acknowledge Alert,1.000000,0.000000,230,230,350,350,380,380,380,380,380,380,380,6,0,220.0,269.62148333374597,219.0904999988561,379.56950000079814,1159.0
1764275747,50,GET,[BP] Auth Verify,0.750000,0.000000,120,120,120,130,130,130,130,130,130,130,130,7,0,120.0,119.43157142845199,102.10670000014943,136.63779999842518,464.0
1764275747,50,GET,[BP] Health,2.000000,0.000000,97,98,120,120,120,140,140,140,140,140,140,15,0,97,104.55578666636332,91.13479999905394,141.3377999997465,108.0
1764275747,50,GET,[BP] Org Care Teams,0.750000,0.000000,170,210,240,240,250,250,250,250,250,250,250,11,0,170.0,184.5607545456005,126.05839999923774,249.64850000105798,919.0
1764275747,50,GET,[BP] Org Dashboard,1.750000,0.000000,240,280,300,310,350,350,350,350,350,350,350,23,0,240.0,238.75622173933232,144.50089999991178,354.8058999986097,627.0
1764275747,50,GET,[BP] Org Patient Detail,0.500000,0.000000,180,190,250,250,250,250,250,250,250,250,250,7,0,180.0,184.16475714340257,134.1565000002447,252.83520000084536,890.0
1764275747,50,GET,[BP] Org Patient Notes,0.500000,0.000000,240,240,240,240,240,240,240,240,240,240,240,2,0,231.48980000041774,234.2861000006451,231.48980000041774,237.08240000087244,2165.0
1764275747,50,GET,[BP] Patient Alerts,1.500000,0.000000,300,320,430,430,540,580,580,580,580,580,580,13,0,260.0,305.9209538461381,180.0522000012279,575.8629000010842,8355.0
1764275747,50,GET,[BP] Patient Dashboard,2.500000,0.000000,390,430,480,490,830,840,840,840,840,840,840,18,0,390.0,452.0881722224254,307.61640000127954,844.4579999995767,43607.0
1764275747,50,GET,[BP] Patient Devices,0.750000,0.000000,130,160,160,160,160,160,160,160,160,160,160,5,0,130.0,141.72507999974187,116.57879999984289,164.79719999915687,227.0
1764275747,50,GET,[BP] Patient Location,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,183.44950000027893,183.44950000027893,183.44950000027893,183.44950000027893,138.0
1764275747,50,GET,[BP] Patient Profile,1.750000,0.000000,150,160,160,160,170,200,200,200,200,200,200,13,0,150.0,149.04198461520608,117.89429999953427,202.2901999989699,500.0
1764275747,50,GET,[BP] Realtime Status,1.250000,0.000000,120,140,150,150,150,150,150,150,150,150,150,7,0,120.0,126.07002857138079,107.01160000098753,149.66029999959574,251.0
1764275747,50,PATCH,[BP] Update Profile,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,4,0,180.0,176.21027499990305,128.07470000007015,203.38570000058098,443.0
1764275747,50,GET,[BP] User Me,1.000000,0.000000,140,140,150,170,180,180,180,180,180,180,180,11,0,130.0,139.00939090887152,114.33049999868672,183.5415000005014,440.0
1764275747,50,,Aggregated,16.500000,0.000000,180,230,260,310,380,480,730,830,840,840,840,145,0,170.0,217.7837862069282,91.13479999905394,844.4579999995767,6599.744827586207
1764275748,50,GET,[BP] AI Model Info,0.400000,0.000000,110,110,110,110,110,110,110,110,110,110,110,4,0,109.26660000041011,106.83374999962325,104.75489999953425,109.26660000041011,184.0
1764275748,50,POST,[BP] Acknowledge Alert,0.800000,0.000000,230,340,350,350,380,380,380,380,380,380,380,7,0,230.0,279.1928857147598,219.0904999988561,379.56950000079814,1159.0
1764275748,50,GET,[BP] Auth Verify,1.000000,0.000000,110,120,120,120,130,130,130,130,130,130,130,9,0,120.0,116.34062222219654,102.10670000014943,136.63779999842518,464.0
1764275748,50,GET,[BP] Health,2.400000,0.000000,97,98,110,120,120,140,140,140,140,140,140,20,0,97,102.65313999980208,91.13479999905394,141.3377999997465,108.0
1764275748,50,GET,[BP] Org Care Teams,1.400000,0.000000,170,200,210,240,250,250,250,250,250,250,250,13,0,170.0,184.1245307693428,126.05839999923774,249.64850000105798,919.0
1764275748,50,GET,[BP] Org Dashboard,2.600000,0.000000,240,280,290,290,320,350,350,350,350,350,350,30,0,230.0,236.9087066668726,144.50089999991178,354.8058999986097,627.0
1764275748,50,GET,[BP] Org Patient Detail,0.800000,0.000000,190,210,250,250,250,250,250,250,250,250,250,8,0,180.0,187.6952500006155,134.1565000002447,252.83520000084536,890.0
1764275748,50,GET,[BP] Org Patient Notes,0.400000,0.000000,240,240,240,240,240,240,240,240,240,240,240,2,0,231.48980000041774,234.2861000006451,231.48980000041774,237.08240000087244,2165.0
1764275748,50,GET,[BP] Patient Alerts,1.600000,0.000000,300,320,480,530,540,580,580,580,580,580,580,16,0,260.0,326.6028874999165,180.0522000012279,575.8629000010842,8355.0
1764275748,50,GET,[BP] Patient Dashboard,2.800000,0.000000,480,650,730,760,780,830,840,840,840,840,840,27,0,430.0,522.992588889085,307.61640000127954,844.4579999995767,43607.0
1764275748,50,GET,[BP] Patient Devices,0.800000,0.000000,130,130,160,160,160,160,160,160,160,160,160,6,0,130.0,138.7997499996345,116.57879999984289,164.79719999915687,227.0
1764275748,50,GET,[BP] Patient Location,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,2,0,183.44950000027893,218.02744999968127,183.44950000027893,252.6053999990836,138.0
1764275748,50,GET,[BP] Patient Profile,2.200000,0.000000,150,160,160,170,180,200,200,200,200,200,200,16,0,150.0,149.4022499997527,117.89429999953427,202.2901999989699,500.0
1764275748,50,GET,[BP] Realtime Status,1.200000,0.000000,120,120,140,150,150,150,150,150,150,150,150,10,0,110.0,121.45432999986951,104.63270000036573,149.66029999959574,251.0
1764275748,50,PATCH,[BP] Update Profile,0.800000,0.000000,200,200,200,210,210,210,210,210,210,210,210,5,0,200.0,183.90853999990213,128.07470000007015,214.70159999989846,443.0
1764275748,50,GET,[BP] User Me,1.600000,0.000000,140,150,160,160,170,180,180,180,180,180,180,12,0,130.0,140.4127583330895,114.33049999868672,183.5415000005014,440.0
1764275748,50,,Aggregated,20.800000,0.000000,180,230,290,320,430,650,780,830,840,840,840,187,0,180.0,234.10482620322952,91.13479999905394,844.4579999995767,7423.016042780749
1764275749,50,GET,[BP] AI Model Info,0.333333,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,109.26660000041011,107.00247999957355,104.75489999953425,109.26660000041011,184.0
1764275749,50,POST,[BP] Acknowledge Alert,1.000000,0.000000,220,230,340,350,380,380,380,380,380,380,380,10,0,220.0,247.6733300003616,162.51329999977315,379.56950000079814,1159.0
1764275749,50,GET,[BP] Auth Verify,1.166667,0.000000,100,110,120,120,120,130,130,130,130,130,130,13,0,100.0,111.11665384599361,97.6727999986906,136.63779999842518,464.0
1764275749,50,GET,[BP] Health,2.500000,0.000000,96,98,99,99,120,120,140,140,140,140,140,28,0,96,100.55677142827335,91.13479999905394,141.3377999997465,108.0
1764275749,50,GET,[BP] Org Care Teams,1.833333,0.000000,170,200,210,240,250,250,250,250,250,250,250,14,0,170.0,180.77290000019275,126.05839999923774,249.64850000105798,919.0
1764275749,50,GET,[BP] Org Dashboard,3.666667,0.000000,220,240,280,290,310,350,350,350,350,350,350,39,0,220.0,219.29025384629196,141.83349999984785,354.8058999986097,627.0
1764275749,50,GET,[BP] Org Patient Detail,1.166667,0.000000,180,190,210,250,250,250,250,250,250,250,250,9,0,180.0,180.7450111116648,125.14310000005935,252.83520000084536,890.0
1764275749,50,GET,[BP] Org Patient Notes,0.333333,0.000000,240,240,240,240,240,240,240,240,240,240,240,2,0,231.48980000041774,234.2861000006451,231.48980000041774,237.08240000087244,2165.0
1764275749,50,GET,[BP] Patient Alerts,2.166667,0.000000,260,320,430,480,540,580,580,580,580,580,580,18,0,240.0,312.3288777776704,180.0522000012279,575.8629000010842,8355.0
1764275749,50,GET,[BP] Patient Dashboard,3.000000,0.000000,410,570,660,730,780,830,840,840,840,840,840,32,0,410.0,495.8377468751678,307.61640000127954,844.4579999995767,43607.0
1764275749,50,GET,[BP] Patient Devices,0.833333,0.000000,130,130,160,160,160,160,160,160,160,160,160,7,0,130.0,135.20035714256144,113.60400000012305,164.79719999915687,227.0
1764275749,50,GET,[BP] Patient Location,0.166667,0.000000,250,250,250,250,250,250,250,250,250,250,250,2,0,183.44950000027893,218.02744999968127,183.44950000027893,252.6053999990836,138.0
1764275749,50,GET,[BP] Patient Profile,2.166667,0.000000,150,150,160,160,180,200,200,200,200,200,200,18,0,140.0,146.44602222203198,110.86620000060066,202.2901999989699,500.0
1764275749,50,GET,[BP] Realtime Status,1.166667,0.000000,120,120,140,150,150,150,150,150,150,150,150,10,0,110.0,121.45432999986951,104.63270000036573,149.66029999959574,251.0
1764275749,50,PATCH,[BP] Update Profile,0.666667,0.000000,180,200,200,200,210,210,210,210,210,210,210,7,0,180.0,170.45480000004838,128.07470000007015,214.70159999989846,443.0
1764275749,50,GET,[BP] User Me,1.833333,0.000000,140,140,160,160,170,180,180,180,180,180,180,13,0,130.0,139.02370769210393,114.33049999868672,183.5415000005014,440.0
1764275749,50,,Aggregated,24.000000,0.000000,170,220,250,310,410,580,770,780,840,840,840,227,0,170.0,221.02430925109738,91.13479999905394,844.4579999995767,7221.299559471366
1764275750,50,GET,[BP] AI Model Info,0.571429,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,109.26660000041011,107.00247999957355,104.75489999953425,109.26660000041011,184.0
1764275750,50,POST,[BP] Acknowledge Alert,1.000000,0.000000,220,280,340,340,350,380,380,380,380,380,380,11,0,220.0,250.34344545482864,162.51329999977315,379.56950000079814,1159.0
1764275750,50,GET,[BP] Auth Verify,1.285714,0.000000,100,100,110,120,120,130,130,130,130,130,130,17,0,100.0,109.41519411747268,97.6727999986906,136.63779999842518,464.0
1764275750,50,GET,[BP] Health,2.857143,0.000000,97,98,99,99,120,120,140,140,140,140,140,37,0,97,100.02838108084688,91.13479999905394,141.3377999997465,108.0
1764275750,50,GET,[BP] Org Care Teams,1.857143,0.000000,170,190,210,210,250,250,250,250,250,250,250,16,0,170.0,175.32111250022808,126.05839999923774,249.64850000105798,919.0
1764275750,50,GET,[BP] Org Dashboard,4.142857,0.000000,220,240,260,280,300,320,350,350,350,350,350,47,0,220.0,215.57860851076993,141.83349999984785,354.8058999986097,627.0
1764275750,50,GET,[BP] Org Patient Detail,1.142857,0.000000,180,190,210,250,250,250,250,250,250,250,250,10,0,150.0,177.3452300005374,125.14310000005935,252.83520000084536,890.0
1764275750,50,GET,[BP] Org Patient Notes,0.285714,0.000000,240,240,240,240,240,240,240,240,240,240,240,4,0,240.0,236.98185000057492,231.48980000041774,241.62240000077873,2165.0
1764275750,50,GET,[BP] Patient Alerts,2.285714,0.000000,240,320,430,480,540,580,580,580,580,580,580,20,0,230.0,300.6100799998421,180.0522000012279,575.8629000010842,8355.0
1764275750,50,GET,[BP] Patient Dashboard,3.857143,0.000000,430,570,650,730,780,830,840,840,840,840,840,36,0,430.0,500.08414166682593,307.61640000127954,844.4579999995767,43607.0
1764275750,50,GET,[BP] Patient Devices,0.857143,0.000000,130,130,160,160,160,160,160,160,160,160,160,8,0,120.0,132.72718749954038,113.60400000012305,164.79719999915687,227.0
1764275750,50,GET,[BP] Patient Location,0.285714,0.000000,210,210,250,250,250,250,250,250,250,250,250,4,0,180.0,196.68954999997368,144.53370000046561,252.6053999990836,138.0
1764275750,50,GET,[BP] Patient Profile,2.285714,0.000000,140,150,160,160,180,200,200,200,200,200,200,20,0,140.0,143.87119499979235,110.86620000060066,202.2901999989699,500.0
1764275750,50,GET,[BP] Realtime Status,1.428571,0.000000,110,120,140,140,150,150,150,150,150,150,150,11,0,110.0,120.78670909084559,104.63270000036573,149.66029999959574,251.0
1764275750,50,PATCH,[BP] Update Profile,0.714286,0.000000,180,200,200,200,210,210,210,210,210,210,210,7,0,180.0,170.45480000004838,128.07470000007015,214.70159999989846,443.0
1764275750,50,GET,[BP] User Me,1.714286,0.000000,140,140,160,160,170,180,180,180,180,180,180,13,0,130.0,139.02370769210393,114.33049999868672,183.5415000005014,440.0
1764275750,50,,Aggregated,26.571429,0.000000,160,220,250,300,410,570,760,780,840,840,840,266,0,160.0,216.46235601503193,91.13479999905394,844.4579999995767,6948.075187969925
1764275751,50,GET,[BP] AI Model Info,0.625000,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,109.26660000041011,107.00247999957355,104.75489999953425,109.26660000041011,184.0
1764275751,50,POST,[BP] Acknowledge Alert,1.250000,0.000000,220,280,340,340,350,380,380,380,380,380,380,11,0,220.0,250.34344545482864,162.51329999977315,379.56950000079814,1159.0
1764275751,50,GET,[BP] Auth Verify,1.375000,0.000000,100,100,110,110,120,130,130,130,130,130,130,20,0,100.0,107.87837499983652,96.75740000056976,136.63779999842518,464.0
1764275751,50,GET,[BP] Health,3.500000,0.000000,97,98,99,99,110,120,140,140,140,140,140,42,0,97,99.57840714269835,91.13479999905394,141.3377999997465,108.0
1764275751,50,GET,[BP] Org Care Teams,1.750000,0.000000,170,170,200,210,250,250,250,250,250,250,250,18,0,170.0,173.4565000002072,126.05839999923774,249.64850000105798,919.0
1764275751,50,GET,[BP] Org Dashboard,4.875000,0.000000,210,230,240,280,300,320,350,350,350,350,350,53,0,210.0,213.29987924537767,141.83349999984785,354.8058999986097,627.0
1764275751,50,GET,[BP] Org Patient Detail,1.000000,0.000000,180,190,210,250,250,250,250,250,250,250,250,10,0,150.0,177.3452300005374,125.14310000005935,252.83520000084536,890.0
1764275751,50,GET,[BP] Org Patient Notes,0.250000,0.000000,240,240,240,240,240,240,240,240,240,240,240,4,0,240.0,236.98185000057492,231.48980000041774,241.62240000077873,2165.0
1764275751,50,GET,[BP] Patient Alerts,2.250000,0.000000,260,320,430,480,540,580,580,580,580,580,580,21,0,240.0,299.11176190467984,180.0522000012279,575.8629000010842,8355.0
1764275751,50,GET,[BP] Patient Dashboard,3.875000,0.000000,430,490,570,650,770,780,840,840,840,840,840,45,0,420.0,478.1335800001317,307.61640000127954,844.4579999995767,43607.0
1764275751,50,GET,[BP] Patient Devices,0.875000,0.000000,130,130,130,160,160,160,160,160,160,160,160,10,0,120.0,130.71195999964402,113.60400000012305,164.79719999915687,227.0
1764275751,50,GET,[BP] Patient Location,0.250000,0.000000,210,210,250,250,250,250,250,250,250,250,250,5,0,180.0,191.52914000005694,144.53370000046561,252.6053999990836,138.0
1764275751,50,GET,[BP] Patient Profile,2.250000,0.000000,130,150,150,160,170,180,200,200,200,200,200,25,0,130.0,139.11377199990966,110.86620000060066,202.2901999989699,500.0
1764275751,50,GET,[BP] Realtime Status,1.250000,0.000000,110,120,120,140,150,150,150,150,150,150,150,13,0,110.0,118.30294615370244,103.85809999934281,149.66029999959574,251.0
1764275751,50,PATCH,[BP] Update Profile,0.875000,0.000000,160,180,200,200,200,210,210,210,210,210,210,11,0,160.0,163.86000909088497,128.07470000007015,214.70159999989846,443.0
