Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764275393,10,POST,[WRITE] Resolve Patient Alert,0.250000,0.000000,170,170,190,190,190,190,190,190,190,190,190,3,0,171.1737000005087,177.28016666721183,171.1737000005087,187.44900000092457,1171.0
1764275393,10,PATCH,[WRITE] Update Push Device,0.125000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,142.43399999941175,145.02714999980526,142.43399999941175,147.62030000019877,373.5
1764275393,10,PATCH,[WRITE] Update User Profile,0.375000,0.000000,130,130,130,130,130,130,130,130,130,130,130,7,0,130.0,129.41304285699775,122.75380000028235,133.92519999979413,440.0
1764275393,10,,Aggregated,3.375000,0.000000,150,160,170,180,290,310,330,330,330,330,330,40,0,140.0,165.24577749996752,116.58769999849028,328.738300000623,5485.425
1764275394,10,GET,[READ] Patient Dashboard,0.222222,0.000000,310,310,330,330,330,330,330,330,330,330,330,4,0,310.0,312.2461499997371,294.4031000006362,328.738300000623,43313.0
1764275394,10,GET,[READ] Verify Invitations,0.222222,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,134.03609999841137,135.20824999977776,134.03609999841137,136.38040000114415,168.0
1764275394,10,GET,[READ] Verify Org Patient Notes,0.222222,0.000000,140,140,170,170,170,170,170,170,170,170,170,3,0,142.14039999933448,151.11999999984013,142.14039999933448,168.16230000040377,2150.0
1764275394,10,GET,[READ] Verify Patient Alerts,0.222222,0.000000,140,140,150,150,150,150,150,150,150,150,150,4,0,140.0,141.62732500017228,138.33010000053036,145.22109999961685,4962.0
1764275394,10,GET,[READ] Verify Push Devices,0.111111,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,117.41590000019642,117.41590000019642,117.41590000019642,117.41590000019642,7519.0
1764275394,10,GET,[READ] Verify User Profile,0.333333,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.54719999994268,117.97143333266528,116.58769999849028,119.54719999994268,437.0
1764275394,10,POST,[WRITE] Acknowledge Patient Alert,0.444444,0.000000,180,180,180,210,210,210,210,210,210,210,210,5,0,180.0,177.67315999990387,151.2547000002087,211.94520000062766,1150.6
1764275394,10,POST,[WRITE] Acknowledge Patient Alert Again,0.111111,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,149.64099999997416,149.64099999997416,149.64099999997416,149.64099999997416,1156.0
1764275394,10,POST,[WRITE] Admin Resolve Alert,0.555556,0.000000,150,160,160,160,160,160,160,160,160,160,160,5,0,150.0,152.0507400000497,142.11519999844313,161.0552000001917,347.0
1764275394,10,POST,[WRITE] Register Push Device,0.111111,0.000000,250,250,250,250,250,250,250,250,250,250,250,3,0,160.0,188.386566667153,147.46609999929206,254.3139000008523,411.6666666666667
1764275394,10,POST,[WRITE] Resolve Patient Alert,0.333333,0.000000,170,170,190,190,190,190,190,190,190,190,190,3,0,171.1737000005087,177.28016666721183,171.1737000005087,187.44900000092457,1171.0
1764275394,10,PATCH,[WRITE] Update Push Device,0.111111,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,142.43399999941175,145.02714999980526,142.43399999941175,147.62030000019877,373.5
1764275394,10,PATCH,[WRITE] Update User Profile,0.555556,0.000000,130,130,130,130,130,130,130,130,130,130,130,8,0,130.0,130.07873749984356,122.75380000028235,134.73859999976412,440.0
1764275394,10,,Aggregated,3.555556,0.000000,150,160,170,170,210,290,330,330,330,330,330,44,0,150.0,164.46694318177504,116.58769999849028,328.738300000623,5144.886363636364
1764275395,10,GET,[READ] Patient Dashboard,0.200000,0.000000,310,310,330,330,330,330,330,330,330,330,330,4,0,310.0,312.2461499997371,294.4031000006362,328.738300000623,43313.0
1764275395,10,GET,[READ] Verify Invitations,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,134.03609999841137,135.20824999977776,134.03609999841137,136.38040000114415,168.0
1764275395,10,GET,[READ] Verify Org Patient Notes,0.300000,0.000000,140,140,170,170,170,170,170,170,170,170,170,3,0,142.14039999933448,151.11999999984013,142.14039999933448,168.16230000040377,2150.0
1764275395,10,GET,[READ] Verify Patient Alerts,0.300000,0.000000,140,150,150,150,150,150,150,150,150,150,150,5,0,140.0,143.0554000002303,138.33010000053036,148.76770000046236,4962.0
1764275395,10,GET,[READ] Verify Patient Profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,113.57369999859657,113.57369999859657,113.57369999859657,113.57369999859657,500.0
1764275395,10,GET,[READ] Verify Push Devices,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,117.41590000019642,117.41590000019642,117.41590000019642,117.41590000019642,7519.0
1764275395,10,GET,[READ] Verify User Profile,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,118.78564999960872,116.58769999849028,121.22830000043905,437.0
1764275395,10,POST,[WRITE] Acknowledge Patient Alert,0.400000,0.000000,180,180,180,180,210,210,210,210,210,210,210,6,0,160.0,174.82088333326828,151.2547000002087,211.94520000062766,1151.5
1764275395,10,POST,[WRITE] Acknowledge Patient Alert Again,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,149.64099999997416,149.64099999997416,149.64099999997416,149.64099999997416,1156.0
1764275395,10,POST,[WRITE] Admin Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,153.25339999981225,153.25339999981225,153.25339999981225,153.25339999981225,292.0
1764275395,10,POST,[WRITE] Admin Resolve Alert,0.500000,0.000000,150,160,160,160,160,160,160,160,160,160,160,5,0,150.0,152.0507400000497,142.11519999844313,161.0552000001917,347.0
1764275395,10,POST,[WRITE] Register Push Device,0.200000,0.000000,250,250,250,250,250,250,250,250,250,250,250,3,0,160.0,188.386566667153,147.46609999929206,254.3139000008523,411.6666666666667
1764275395,10,POST,[WRITE] Resolve Patient Alert,0.300000,0.000000,170,170,190,190,190,190,190,190,190,190,190,3,0,171.1737000005087,177.28016666721183,171.1737000005087,187.44900000092457,1171.0
1764275395,10,POST,[WRITE] Resolve Patient Alert Again,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,170.41819999940344,170.41819999940344,170.41819999940344,170.41819999940344,1174.0
1764275395,10,PATCH,[WRITE] Update Push Device,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,142.43399999941175,145.02714999980526,142.43399999941175,147.62030000019877,373.5
1764275395,10,PATCH,[WRITE] Update User Profile,0.500000,0.000000,130,130,130,130,130,130,130,130,130,130,130,8,0,130.0,130.07873749984356,122.75380000028235,134.73859999976412,440.0
1764275395,10,,Aggregated,3.600000,0.000000,150,150,160,170,210,290,330,330,330,330,330,50,0,150.0,162.0869259999381,113.57369999859657,328.738300000623,4697.92
1764275396,10,GET,[READ] Patient Dashboard,0.400000,0.000000,310,310,330,330,330,330,330,330,330,330,330,5,0,310.0,311.8131600000197,294.4031000006362,328.738300000623,43313.0
1764275396,10,GET,[READ] Verify Invitations,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,134.03609999841137,135.20824999977776,134.03609999841137,136.38040000114415,168.0
1764275396,10,GET,[READ] Verify Org Patient Notes,0.300000,0.000000,140,140,170,170,170,170,170,170,170,170,170,3,0,142.14039999933448,151.11999999984013,142.14039999933448,168.16230000040377,2150.0
1764275396,10,GET,[READ] Verify Patient Alerts,0.300000,0.000000,140,150,150,150,150,150,150,150,150,150,150,5,0,140.0,143.0554000002303,138.33010000053036,148.76770000046236,4962.0
1764275396,10,GET,[READ] Verify Patient Profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,113.57369999859657,113.57369999859657,113.57369999859657,113.57369999859657,500.0
1764275396,10,GET,[READ] Verify Push Devices,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,117.41590000019642,117.41590000019642,117.41590000019642,117.41590000019642,7519.0
1764275396,10,GET,[READ] Verify User Profile,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,118.78564999960872,116.58769999849028,121.22830000043905,437.0
1764275396,10,POST,[WRITE] Acknowledge Patient Alert,0.500000,0.000000,180,180,180,180,210,210,210,210,210,210,210,6,0,160.0,174.82088333326828,151.2547000002087,211.94520000062766,1151.5
1764275396,10,POST,[WRITE] Acknowledge Patient Alert Again,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,149.64099999997416,149.64099999997416,149.64099999997416,149.64099999997416,1156.0
1764275396,10,POST,[WRITE] Admin Acknowledge Alert,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,153.25339999981225,153.25339999981225,153.25339999981225,153.25339999981225,292.0
1764275396,10,POST,[WRITE] Admin Acknowledge Alert Again,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,146.06259999891336,146.06259999891336,146.06259999891336,146.06259999891336,292.0
1764275396,10,POST,[WRITE] Admin Resolve Alert,0.500000,0.000000,150,160,160,160,160,160,160,160,160,160,160,5,0,150.0,152.0507400000497,142.11519999844313,161.0552000001917,347.0
1764275396,10,POST,[WRITE] Register Push Device,0.300000,0.000000,250,250,250,250,250,250,250,250,250,250,250,3,0,160.0,188.386566667153,147.46609999929206,254.3139000008523,411.6666666666667
1764275396,10,POST,[WRITE] Resolve Patient Alert,0.300000,0.000000,170,170,190,190,190,190,190,190,190,190,190,3,0,171.1737000005087,177.28016666721183,171.1737000005087,187.44900000092457,1171.0
