Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764276160,10,GET,/user/orgs/[org_id]/dashboard,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,150.80049999960465,150.80049999960465,150.80049999960465,150.80049999960465,627.0
1764276160,10,GET,/user/users/me,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,119.21210000036808,118.62474999998085,118.03739999959362,119.21210000036808,440.0
1764276160,10,GET,/user/users/me/org-memberships,0.250000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.3968000015011,123.3968000015011,123.3968000015011,123.3968000015011,368.0
1764276160,10,,Aggregated,2.000000,0.000000,120,130,130,140,170,340,340,340,340,340,340,19,0,120.0,135.6574842107205,98.55779999998049,335.6904000011127,2599.7894736842104
1764276161,10,GET,/ai/model/info,0.000000,0.000000,99,99,99,99,99,99,99,99,99,99,99,1,0,98.55779999998049,98.55779999998049,98.55779999998049,98.55779999998049,184.0
1764276161,10,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,100.09319999880972,100.09319999880972,100.09319999880972,100.09319999880972,108.0
1764276161,10,GET,/patient/alerts,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,168.71530000025814,167.9049499998655,167.09459999947285,168.71530000025814,46.0
1764276161,10,GET,/patient/care-team,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,126.39929999932065,126.39929999932065,126.39929999932065,126.39929999932065,260.0
1764276161,10,GET,/patient/caregivers,0.600000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,128.86000000071363,125.31490000037593,119.20180000015534,128.86000000071363,311.0
1764276161,10,GET,/patient/dashboard,0.200000,0.000000,340,340,340,340,340,340,340,340,340,340,340,1,0,335.6904000011127,335.6904000011127,335.6904000011127,335.6904000011127,43607.0
1764276161,10,GET,/patient/devices,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,118.6594500004503,117.10910000147123,120.26789999981702,227.0
1764276161,10,GET,/patient/location/latest,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.96179999956803,132.98494999980903,130.96179999956803,135.00810000005004,138.0
1764276161,10,GET,/patient/readings,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276161,10,GET,/realtime/status,0.400000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,106.12979999859817,105.84674999972776,105.56370000085735,106.12979999859817,251.0
1764276161,10,GET,/user/orgs/[org_id]/care-teams,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,134.58669999999984,134.58669999999984,134.58669999999984,134.58669999999984,919.0
1764276161,10,GET,/user/orgs/[org_id]/dashboard,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,140.05720000022848,145.42884999991657,140.05720000022848,150.80049999960465,627.0
1764276161,10,GET,/user/orgs/[org_id]/devices,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,135.54720000138332,135.54720000138332,135.54720000138332,135.54720000138332,1667.0
1764276161,10,GET,/user/users/me,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.21210000036808,118.62474999998085,118.03739999959362,119.21210000036808,440.0
1764276161,10,GET,/user/users/me/org-memberships,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.3968000015011,123.3968000015011,123.3968000015011,123.3968000015011,368.0
1764276161,10,,Aggregated,2.400000,0.000000,120,130,140,140,170,170,340,340,340,340,340,25,0,120.0,134.8158000001422,98.55779999998049,335.6904000011127,2088.36
1764276162,10,GET,/ai/model/info,0.166667,0.000000,99,99,99,99,99,99,99,99,99,99,99,1,0,98.55779999998049,98.55779999998049,98.55779999998049,98.55779999998049,184.0
1764276162,10,GET,/health,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,100.09319999880972,100.09319999880972,100.09319999880972,100.09319999880972,108.0
1764276162,10,GET,/patient/alerts,0.166667,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,168.71530000025814,167.9049499998655,167.09459999947285,168.71530000025814,46.0
1764276162,10,GET,/patient/care-team,0.166667,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,126.39929999932065,126.39929999932065,126.39929999932065,126.39929999932065,260.0
1764276162,10,GET,/patient/caregivers,0.500000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,128.86000000071363,125.31490000037593,119.20180000015534,128.86000000071363,311.0
1764276162,10,GET,/patient/dashboard,0.166667,0.000000,340,340,340,340,340,340,340,340,340,340,340,1,0,335.6904000011127,335.6904000011127,335.6904000011127,335.6904000011127,43607.0
1764276162,10,GET,/patient/devices,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,118.6594500004503,117.10910000147123,120.26789999981702,227.0
1764276162,10,GET,/patient/location/latest,0.166667,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,135.28600000063307,133.75196666675038,130.96179999956803,135.28600000063307,138.0
1764276162,10,GET,/patient/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,115.64869999892835,115.64869999892835,115.64869999892835,115.64869999892835,500.0
1764276162,10,GET,/patient/readings,0.166667,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276162,10,GET,/realtime/status,0.333333,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,106.12979999859817,105.84674999972776,105.56370000085735,106.12979999859817,251.0
1764276162,10,GET,/user/orgs/[org_id]/care-teams,0.166667,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,134.58669999999984,134.58669999999984,134.58669999999984,134.58669999999984,919.0
1764276162,10,GET,/user/orgs/[org_id]/dashboard,0.166667,0.000000,150,150,150,150,150,150,150,150,150,150,150,3,0,150.0,145.9874333334786,140.05720000022848,150.80049999960465,627.0
1764276162,10,GET,/user/orgs/[org_id]/devices,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,135.54720000138332,135.54720000138332,135.54720000138332,135.54720000138332,1667.0
1764276162,10,GET,/user/users/me,0.166667,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.21210000036808,118.62474999998085,118.03739999959362,119.21210000036808,440.0
1764276162,10,GET,/user/users/me/org-memberships,0.166667,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.0,119.87580000004527,116.35479999858944,123.3968000015011,368.0
1764276162,10,,Aggregated,3.000000,0.000000,120,130,140,140,170,170,340,340,340,340,340,29,0,120.0,133.9582448276658,98.55779999998049,335.6904000011127,1856.6206896551723
1764276163,10,GET,/ai/model/info,0.142857,0.000000,99,99,99,99,99,99,99,99,99,99,99,1,0,98.55779999998049,98.55779999998049,98.55779999998049,98.55779999998049,184.0
1764276163,10,GET,/auth/verify,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,107.84729999977571,107.84729999977571,107.84729999977571,107.84729999977571,464.0
1764276163,10,GET,/health,0.142857,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,94.10310000021127,97.0981499995105,94.10310000021127,100.09319999880972,108.0
1764276163,10,GET,/patient/alerts,0.142857,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,168.71530000025814,167.9049499998655,167.09459999947285,168.71530000025814,46.0
1764276163,10,GET,/patient/care-team,0.142857,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,126.39929999932065,126.39929999932065,126.39929999932065,126.39929999932065,260.0
1764276163,10,GET,/patient/caregivers,0.428571,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,120.0,123.12287500026287,116.54679999992368,128.86000000071363,311.0
1764276163,10,GET,/patient/dashboard,0.142857,0.000000,340,340,340,340,340,340,340,340,340,340,340,1,0,335.6904000011127,335.6904000011127,335.6904000011127,335.6904000011127,43607.0
1764276163,10,GET,/patient/devices,0.571429,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,118.6594500004503,117.10910000147123,120.26789999981702,227.0
1764276163,10,GET,/patient/location/latest,0.285714,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,135.28600000063307,133.75196666675038,130.96179999956803,135.28600000063307,138.0
1764276163,10,GET,/patient/profile,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,115.64869999892835,115.64869999892835,115.64869999892835,115.64869999892835,500.0
1764276163,10,GET,/patient/readings,0.142857,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276163,10,GET,/realtime/status,0.285714,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,106.70720000052825,106.13356666666125,105.56370000085735,106.70720000052825,251.0
1764276163,10,GET,/user/orgs/[org_id]/care-teams,0.142857,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,134.58669999999984,134.58669999999984,134.58669999999984,134.58669999999984,919.0
1764276163,10,GET,/user/orgs/[org_id]/dashboard,0.142857,0.000000,150,150,150,150,150,150,150,150,150,150,150,3,0,150.0,145.9874333334786,140.05720000022848,150.80049999960465,627.0
1764276163,10,GET,/user/orgs/[org_id]/devices,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,135.54720000138332,135.54720000138332,135.54720000138332,135.54720000138332,1667.0
1764276163,10,GET,/user/users/me,0.285714,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.21210000036808,118.62474999998085,118.03739999959362,119.21210000036808,440.0
1764276163,10,GET,/user/users/me/org-memberships,0.142857,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.0,119.87580000004527,116.35479999858944,123.3968000015011,368.0
1764276163,10,,Aggregated,3.142857,0.000000,120,130,140,140,150,170,340,340,340,340,340,33,0,120.0,130.60586363644688,94.10310000021127,335.6904000011127,1665.939393939394
1764276164,10,GET,/ai/model/info,0.125000,0.000000,99,99,99,99,99,99,99,99,99,99,99,1,0,98.55779999998049,98.55779999998049,98.55779999998049,98.55779999998049,184.0
1764276164,10,GET,/auth/verify,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,107.84729999977571,107.84729999977571,107.84729999977571,107.84729999977571,464.0
1764276164,10,GET,/health,0.125000,0.000000,97,97,100,100,100,100,100,100,100,100,100,3,0,97,97.03149999950256,94.10310000021127,100.09319999880972,108.0
1764276164,10,GET,/patient/alerts,0.250000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,168.71530000025814,167.9049499998655,167.09459999947285,168.71530000025814,46.0
1764276164,10,GET,/patient/care-team,0.125000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,126.39929999932065,126.39929999932065,126.39929999932065,126.39929999932065,260.0
1764276164,10,GET,/patient/caregivers,0.375000,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,120.0,123.12287500026287,116.54679999992368,128.86000000071363,311.0
1764276164,10,GET,/patient/dashboard,0.125000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,310.0,320.49115000063466,305.2919000001566,335.6904000011127,43607.0
1764276164,10,GET,/patient/devices,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,118.14064000027429,116.06539999957022,120.26789999981702,227.0
1764276164,10,GET,/patient/location/latest,0.250000,0.000000,130,130,140,140,140,140,140,140,140,140,140,4,0,130.0,132.15439999976297,127.36169999880076,135.28600000063307,138.0
1764276164,10,GET,/patient/profile,0.125000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,115.64869999892835,115.64869999892835,115.64869999892835,115.64869999892835,500.0
1764276164,10,GET,/patient/readings,0.125000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276164,10,GET,/realtime/status,0.250000,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,106.70720000052825,106.13356666666125,105.56370000085735,106.70720000052825,251.0
1764276164,10,GET,/user/orgs/[org_id]/care-teams,0.125000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,134.58669999999984,134.58669999999984,134.58669999999984,134.58669999999984,919.0
1764276164,10,GET,/user/orgs/[org_id]/dashboard,0.250000,0.000000,150,150,150,150,150,150,150,150,150,150,150,3,0,150.0,145.9874333334786,140.05720000022848,150.80049999960465,627.0
1764276164,10,GET,/user/orgs/[org_id]/devices,0.125000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,135.54720000138332,135.54720000138332,135.54720000138332,135.54720000138332,1667.0
1764276164,10,GET,/user/users/me,0.250000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.21210000036808,118.62474999998085,118.03739999959362,119.21210000036808,440.0
1764276164,10,GET,/user/users/me/org-memberships,0.125000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.0,119.87580000004527,116.35479999858944,123.3968000015011,368.0
1764276164,10,,Aggregated,3.250000,0.000000,120,130,140,140,170,310,340,340,340,340,340,37,0,120.0,133.9354243243449,94.10310000021127,335.6904000011127,2677.189189189189
1764276165,10,GET,/ai/model/info,0.111111,0.000000,99,99,99,99,99,99,99,99,99,99,99,1,0,98.55779999998049,98.55779999998049,98.55779999998049,98.55779999998049,184.0
1764276165,10,GET,/auth/verify,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.84729999977571,107.84729999977571,107.84729999977571,107.84729999977571,464.0
1764276165,10,GET,/health,0.111111,0.000000,97,97,100,100,100,100,100,100,100,100,100,3,0,97,97.03149999950256,94.10310000021127,100.09319999880972,108.0
1764276165,10,GET,/patient/alerts,0.222222,0.000000,170,170,180,180,180,180,180,180,180,180,180,4,0,170.0,169.71784999986994,166.4954999996553,176.56600000009348,46.0
1764276165,10,GET,/patient/care-team,0.111111,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,126.39929999932065,126.39929999932065,126.39929999932065,126.39929999932065,260.0
1764276165,10,GET,/patient/caregivers,0.333333,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,120.0,123.12287500026287,116.54679999992368,128.86000000071363,311.0
1764276165,10,GET,/patient/dashboard,0.111111,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,310.0,320.49115000063466,305.2919000001566,335.6904000011127,43607.0
1764276165,10,GET,/patient/devices,0.444444,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,118.14064000027429,116.06539999957022,120.26789999981702,227.0
1764276165,10,GET,/patient/location/latest,0.333333,0.000000,130,130,140,140,140,140,140,140,140,140,140,5,0,130.0,130.8337999998912,125.5514000004041,135.28600000063307,138.0
1764276165,10,GET,/patient/profile,0.111111,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.56069999905594,117.60469999899215,115.64869999892835,119.56069999905594,500.0
1764276165,10,GET,/patient/readings,0.111111,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276165,10,GET,/realtime/status,0.333333,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,106.70720000052825,106.13356666666125,105.56370000085735,106.70720000052825,251.0
1764276165,10,GET,/user/orgs/[org_id]/care-teams,0.111111,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,134.58669999999984,134.58669999999984,134.58669999999984,134.58669999999984,919.0
1764276165,10,GET,/user/orgs/[org_id]/dashboard,0.333333,0.000000,150,150,150,150,150,150,150,150,150,150,150,3,0,150.0,145.9874333334786,140.05720000022848,150.80049999960465,627.0
1764276165,10,GET,/user/orgs/[org_id]/devices,0.111111,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,135.54720000138332,135.54720000138332,135.54720000138332,135.54720000138332,1667.0
1764276165,10,GET,/user/users/me,0.222222,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.21210000036808,118.62474999998085,118.03739999959362,119.21210000036808,440.0
1764276165,10,GET,/user/users/me/org-memberships,0.222222,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.0,119.87580000004527,116.35479999858944,123.3968000015011,368.0
1764276165,10,,Aggregated,3.333333,0.000000,120,130,140,140,170,310,340,340,340,340,340,41,0,120.0,135.21425121951148,94.10310000021127,335.6904000011127,2433.8048780487807
1764276166,10,GET,/ai/model/info,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,99,100.3438500001721,98.55779999998049,102.1299000003637,184.0
1764276166,10,GET,/auth/verify,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.84729999977571,107.84729999977571,107.84729999977571,107.84729999977571,464.0
1764276166,10,GET,/health,0.300000,0.000000,97,97,100,100,100,100,100,100,100,100,100,3,0,97,97.03149999950256,94.10310000021127,100.09319999880972,108.0
1764276166,10,GET,/patient/alerts,0.200000,0.000000,170,170,170,180,180,180,180,180,180,180,180,5,0,170.0,170.72210000005725,166.4954999996553,176.56600000009348,46.0
1764276166,10,GET,/patient/care-team,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,126.39929999932065,126.39929999932065,126.39929999932065,126.39929999932065,260.0
1764276166,10,GET,/patient/caregivers,0.400000,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,120.0,123.12287500026287,116.54679999992368,128.86000000071363,311.0
1764276166,10,GET,/patient/dashboard,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,310.0,320.49115000063466,305.2919000001566,335.6904000011127,43607.0
1764276166,10,GET,/patient/devices,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,117.76029999994837,115.85859999831882,120.26789999981702,227.0
1764276166,10,GET,/patient/location/latest,0.400000,0.000000,130,130,140,140,140,140,140,140,140,140,140,5,0,130.0,130.8337999998912,125.5514000004041,135.28600000063307,138.0
1764276166,10,GET,/patient/profile,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.56069999905594,117.60469999899215,115.64869999892835,119.56069999905594,500.0
1764276166,10,GET,/patient/readings,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276166,10,GET,/realtime/status,0.300000,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,106.70720000052825,106.13356666666125,105.56370000085735,106.70720000052825,251.0
1764276166,10,GET,/user/orgs/[org_id]/care-teams,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.81199999942328,132.69934999971156,130.81199999942328,134.58669999999984,919.0
1764276166,10,GET,/user/orgs/[org_id]/dashboard,0.300000,0.000000,150,150,150,150,150,150,150,150,150,150,150,3,0,150.0,145.9874333334786,140.05720000022848,150.80049999960465,627.0
1764276166,10,GET,/user/orgs/[org_id]/devices,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,135.54720000138332,135.54720000138332,135.54720000138332,135.54720000138332,1667.0
1764276166,10,GET,/user/users/me,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.21210000036808,118.32523333335605,117.72620000010647,119.21210000036808,440.0
