Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764276241,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276241,10,GET,[SOAK] Org Dashboard,0.250000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,156.75589999955264,156.28354999989824,155.81120000024384,156.75589999955264,627.0
1764276241,10,GET,[SOAK] Org Devices,0.250000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,140.9006000012596,140.9006000012596,140.9006000012596,140.9006000012596,1667.0
1764276241,10,GET,[SOAK] Patient Alerts,0.250000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,170.0,174.23649999909685,165.72629999973287,182.74669999846083,46.0
1764276241,10,GET,[SOAK] Patient Care Team,0.250000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,125.46039999870118,125.46039999870118,125.46039999870118,125.46039999870118,260.0
1764276241,10,GET,[SOAK] Patient Caregivers,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,123.3276000002661,123.3276000002661,123.3276000002661,123.3276000002661,311.0
1764276241,10,GET,[SOAK] Patient Dashboard,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,1,0,322.23980000162555,322.23980000162555,322.23980000162555,322.23980000162555,43607.0
1764276241,10,GET,[SOAK] Patient Devices,0.250000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,124.75850000009814,124.75850000009814,124.75850000009814,124.75850000009814,227.0
1764276241,10,GET,[SOAK] Patient Locations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276241,10,GET,[SOAK] Patient Profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,118.98939999991853,118.98939999991853,118.98939999991853,118.98939999991853,500.0
1764276241,10,GET,[SOAK] User Me,0.250000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276241,10,GET,[SOAK] User Memberships,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,122.69869999909133,122.69869999909133,122.69869999909133,122.69869999909133,368.0
1764276241,10,,Aggregated,1.500000,0.000000,140,160,170,170,180,320,320,320,320,320,320,14,0,130.0,154.15934999990506,118.98939999991853,322.23980000162555,3590.714285714286
1764276242,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276242,10,GET,[SOAK] Org Dashboard,0.400000,0.000000,150,150,160,160,160,160,160,160,160,160,160,4,0,150.0,150.11227499962843,141.5644999997312,156.75589999955264,627.0
1764276242,10,GET,[SOAK] Org Devices,0.200000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,140.9006000012596,140.9006000012596,140.9006000012596,140.9006000012596,1667.0
1764276242,10,GET,[SOAK] Patient Alerts,0.200000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,170.0,174.23649999909685,165.72629999973287,182.74669999846083,46.0
1764276242,10,GET,[SOAK] Patient Care Team,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,125.46039999870118,125.46039999870118,125.46039999870118,125.46039999870118,260.0
1764276242,10,GET,[SOAK] Patient Caregivers,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.3276000002661,123.3276000002661,123.3276000002661,123.3276000002661,311.0
1764276242,10,GET,[SOAK] Patient Dashboard,0.200000,0.000000,320,320,320,320,320,320,320,320,320,320,320,1,0,322.23980000162555,322.23980000162555,322.23980000162555,322.23980000162555,43607.0
1764276242,10,GET,[SOAK] Patient Devices,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,124.75850000009814,124.75850000009814,124.75850000009814,124.75850000009814,227.0
1764276242,10,GET,[SOAK] Patient Locations,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276242,10,GET,[SOAK] Patient Profile,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,118.98939999991853,118.98939999991853,118.98939999991853,118.98939999991853,500.0
1764276242,10,GET,[SOAK] Realtime Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,105.04670000045735,105.04670000045735,105.04670000045735,105.04670000045735,89.0
1764276242,10,GET,[SOAK] User Me,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276242,10,GET,[SOAK] User Memberships,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.69869999909133,122.69869999909133,122.69869999909133,122.69869999909133,368.0
1764276242,10,,Aggregated,1.600000,0.000000,140,160,160,170,180,320,320,320,320,320,320,17,0,140.0,150.06821176457913,105.04670000045735,322.23980000162555,3036.0588235294117
1764276243,10,POST,[SOAK] Acknowledge Alert,0.166667,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276243,10,GET,[SOAK] Org Dashboard,0.333333,0.000000,160,160,160,160,160,160,160,160,160,160,160,5,0,156.75589999955264,151.29781999967236,141.5644999997312,156.75589999955264,627.0
1764276243,10,GET,[SOAK] Org Devices,0.166667,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,140.9006000012596,140.9006000012596,140.9006000012596,140.9006000012596,1667.0
1764276243,10,GET,[SOAK] Patient Alerts,0.166667,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,170.0,174.23649999909685,165.72629999973287,182.74669999846083,46.0
1764276243,10,GET,[SOAK] Patient Care Team,0.166667,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,120.0,120.382049998625,115.30369999854884,125.46039999870118,260.0
1764276243,10,GET,[SOAK] Patient Caregivers,0.166667,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.3276000002661,123.3276000002661,123.3276000002661,123.3276000002661,311.0
1764276243,10,GET,[SOAK] Patient Dashboard,0.166667,0.000000,320,320,320,320,320,320,320,320,320,320,320,1,0,322.23980000162555,322.23980000162555,322.23980000162555,322.23980000162555,43607.0
1764276243,10,GET,[SOAK] Patient Devices,0.166667,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,124.75850000009814,124.75850000009814,124.75850000009814,124.75850000009814,227.0
1764276243,10,GET,[SOAK] Patient Locations,0.166667,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276243,10,GET,[SOAK] Patient Profile,0.166667,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,118.98939999991853,118.98939999991853,118.98939999991853,118.98939999991853,500.0
1764276243,10,GET,[SOAK] Realtime Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,105.04670000045735,105.04670000045735,105.04670000045735,105.04670000045735,89.0
1764276243,10,GET,[SOAK] User Me,0.166667,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276243,10,GET,[SOAK] User Memberships,0.166667,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.69869999909133,122.69869999909133,122.69869999909133,122.69869999909133,368.0
1764276243,10,,Aggregated,2.166667,0.000000,140,160,160,170,180,320,320,320,320,320,320,19,0,140.0,148.5528052629601,105.04670000045735,322.23980000162555,2763.157894736842
1764276244,10,POST,[SOAK] Acknowledge Alert,0.142857,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276244,10,GET,[SOAK] Org Care Teams,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,130.0,130.63084999976127,128.64769999941927,132.61400000010326,919.0
1764276244,10,GET,[SOAK] Org Dashboard,0.285714,0.000000,160,160,160,160,160,160,160,160,160,160,160,5,0,156.75589999955264,151.29781999967236,141.5644999997312,156.75589999955264,627.0
1764276244,10,GET,[SOAK] Org Devices,0.142857,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,140.9006000012596,140.9006000012596,140.9006000012596,140.9006000012596,1667.0
1764276244,10,GET,[SOAK] Patient Alerts,0.285714,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,170.0,174.23649999909685,165.72629999973287,182.74669999846083,46.0
1764276244,10,GET,[SOAK] Patient Care Team,0.142857,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,120.0,120.382049998625,115.30369999854884,125.46039999870118,260.0
1764276244,10,GET,[SOAK] Patient Caregivers,0.142857,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.3276000002661,123.3276000002661,123.3276000002661,123.3276000002661,311.0
1764276244,10,GET,[SOAK] Patient Dashboard,0.142857,0.000000,320,320,320,320,320,320,320,320,320,320,320,1,0,322.23980000162555,322.23980000162555,322.23980000162555,322.23980000162555,43607.0
1764276244,10,GET,[SOAK] Patient Devices,0.142857,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,114.30160000054457,119.53005000032135,114.30160000054457,124.75850000009814,227.0
1764276244,10,GET,[SOAK] Patient Locations,0.142857,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276244,10,GET,[SOAK] Patient Profile,0.142857,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.3173999999999,119.15339999995922,118.98939999991853,119.3173999999999,500.0
1764276244,10,GET,[SOAK] Realtime Health,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.04670000045735,105.04670000045735,105.04670000045735,105.04670000045735,89.0
1764276244,10,GET,[SOAK] User Me,0.142857,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276244,10,GET,[SOAK] User Memberships,0.142857,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.69869999909133,122.69869999909133,122.69869999909133,122.69869999909133,368.0
1764276244,10,,Aggregated,2.000000,0.000000,130,150,160,160,170,180,320,320,320,320,320,23,0,130.0,144.23408695636127,105.04670000045735,322.23980000162555,2394.1304347826085
1764276245,10,POST,[SOAK] Acknowledge Alert,0.125000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276245,10,GET,[SOAK] Org Care Teams,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.63084999976127,128.64769999941927,132.61400000010326,919.0
1764276245,10,GET,[SOAK] Org Dashboard,0.500000,0.000000,160,160,160,160,160,160,160,160,160,160,160,5,0,156.75589999955264,151.29781999967236,141.5644999997312,156.75589999955264,627.0
1764276245,10,GET,[SOAK] Org Devices,0.125000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,140.9006000012596,140.9006000012596,140.9006000012596,140.9006000012596,1667.0
1764276245,10,GET,[SOAK] Patient Alerts,0.250000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,170.0,174.23649999909685,165.72629999973287,182.74669999846083,46.0
1764276245,10,GET,[SOAK] Patient Care Team,0.125000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,120.0,120.382049998625,115.30369999854884,125.46039999870118,260.0
1764276245,10,GET,[SOAK] Patient Caregivers,0.125000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.3276000002661,123.3276000002661,123.3276000002661,123.3276000002661,311.0
1764276245,10,GET,[SOAK] Patient Dashboard,0.125000,0.000000,320,320,320,320,320,320,320,320,320,320,320,1,0,322.23980000162555,322.23980000162555,322.23980000162555,322.23980000162555,43607.0
1764276245,10,GET,[SOAK] Patient Devices,0.125000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,114.30160000054457,119.53005000032135,114.30160000054457,124.75850000009814,227.0
1764276245,10,GET,[SOAK] Patient Locations,0.125000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276245,10,GET,[SOAK] Patient Profile,0.125000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.3173999999999,117.31046666682232,113.62460000054853,119.3173999999999,500.0
1764276245,10,GET,[SOAK] Realtime Health,0.125000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.04670000045735,105.04670000045735,105.04670000045735,105.04670000045735,89.0
1764276245,10,GET,[SOAK] User Me,0.125000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276245,10,GET,[SOAK] User Memberships,0.125000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.69869999909133,122.69869999909133,122.69869999909133,122.69869999909133,368.0
1764276245,10,,Aggregated,2.125000,0.000000,130,140,160,160,170,180,320,320,320,320,320,24,0,130.0,142.95869166653574,105.04670000045735,322.23980000162555,2315.2083333333335
1764276246,10,POST,[SOAK] Acknowledge Alert,0.111111,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276246,10,GET,[SOAK] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,99.41249999974389,99.41249999974389,99.41249999974389,99.41249999974389,108.0
1764276246,10,GET,[SOAK] Org Care Teams,0.111111,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.63084999976127,128.64769999941927,132.61400000010326,919.0
1764276246,10,GET,[SOAK] Org Dashboard,0.555556,0.000000,160,160,160,160,160,160,160,160,160,160,160,5,0,156.75589999955264,151.29781999967236,141.5644999997312,156.75589999955264,627.0
1764276246,10,GET,[SOAK] Org Devices,0.111111,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,140.9006000012596,140.9006000012596,140.9006000012596,140.9006000012596,1667.0
1764276246,10,GET,[SOAK] Patient Alerts,0.222222,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,170.0,174.23649999909685,165.72629999973287,182.74669999846083,46.0
1764276246,10,GET,[SOAK] Patient Care Team,0.222222,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,120.0,120.382049998625,115.30369999854884,125.46039999870118,260.0
1764276246,10,GET,[SOAK] Patient Caregivers,0.111111,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.3276000002661,123.3276000002661,123.3276000002661,123.3276000002661,311.0
1764276246,10,GET,[SOAK] Patient Dashboard,0.111111,0.000000,320,320,320,320,320,320,320,320,320,320,320,1,0,322.23980000162555,322.23980000162555,322.23980000162555,322.23980000162555,43607.0
1764276246,10,GET,[SOAK] Patient Devices,0.111111,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,114.30160000054457,119.53005000032135,114.30160000054457,124.75850000009814,227.0
1764276246,10,GET,[SOAK] Patient Locations,0.111111,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276246,10,GET,[SOAK] Patient Profile,0.111111,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.3173999999999,117.31046666682232,113.62460000054853,119.3173999999999,500.0
1764276246,10,GET,[SOAK] Realtime Health,0.111111,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.04670000045735,105.04670000045735,105.04670000045735,105.04670000045735,89.0
1764276246,10,GET,[SOAK] User Me,0.111111,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276246,10,GET,[SOAK] User Memberships,0.111111,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.69869999909133,122.69869999909133,122.69869999909133,122.69869999909133,368.0
1764276246,10,,Aggregated,2.222222,0.000000,130,150,160,160,170,180,320,320,320,320,320,25,0,130.0,141.21684399986407,99.41249999974389,322.23980000162555,2226.92
1764276247,10,POST,[SOAK] Acknowledge Alert,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276247,10,GET,[SOAK] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,99.41249999974389,99.41249999974389,99.41249999974389,99.41249999974389,108.0
1764276247,10,GET,[SOAK] Org Care Teams,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.63084999976127,128.64769999941927,132.61400000010326,919.0
1764276247,10,GET,[SOAK] Org Dashboard,0.500000,0.000000,160,160,160,160,160,160,160,160,160,160,160,5,0,156.75589999955264,151.29781999967236,141.5644999997312,156.75589999955264,627.0
1764276247,10,GET,[SOAK] Org Devices,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,140.9006000012596,140.9006000012596,140.9006000012596,140.9006000012596,1667.0
1764276247,10,GET,[SOAK] Patient Alerts,0.200000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,170.0,174.23649999909685,165.72629999973287,182.74669999846083,46.0
1764276247,10,GET,[SOAK] Patient Care Team,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,120.0,120.382049998625,115.30369999854884,125.46039999870118,260.0
1764276247,10,GET,[SOAK] Patient Caregivers,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.3276000002661,123.3276000002661,123.3276000002661,123.3276000002661,311.0
1764276247,10,GET,[SOAK] Patient Dashboard,0.100000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,321.8572000005224,322.048500001074,321.8572000005224,322.23980000162555,43607.0
1764276247,10,GET,[SOAK] Patient Devices,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,118.75616666717785,114.30160000054457,124.75850000009814,227.0
1764276247,10,GET,[SOAK] Patient Locations,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276247,10,GET,[SOAK] Patient Profile,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,119.3173999999999,117.39179999995031,113.62460000054853,119.3173999999999,500.0
1764276247,10,GET,[SOAK] Realtime Health,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,107.33000000072934,106.18835000059335,105.04670000045735,107.33000000072934,89.0
1764276247,10,GET,[SOAK] User Me,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.92110000028333,119.92110000028333,119.92110000028333,119.92110000028333,440.0
1764276247,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.69869999909133,122.69869999909133,122.69869999909133,122.69869999909133,368.0
1764276247,10,,Aggregated,2.300000,0.000000,130,140,160,160,170,320,320,320,320,320,320,29,0,130.0,144.63629310338203,99.41249999974389,322.23980000162555,3451.5862068965516
1764276248,10,POST,[SOAK] Acknowledge Alert,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276248,10,GET,[SOAK] Health,0.000000,0.000000,99,99,99,99,99,99,99,99,99,99,99,1,0,99.41249999974389,99.41249999974389,99.41249999974389,99.41249999974389,108.0
1764276248,10,GET,[SOAK] Org Care Teams,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.63084999976127,128.64769999941927,132.61400000010326,919.0
1764276248,10,GET,[SOAK] Org Dashboard,0.500000,0.000000,160,160,160,160,160,160,160,160,160,160,160,5,0,156.75589999955264,151.29781999967236,141.5644999997312,156.75589999955264,627.0
1764276248,10,GET,[SOAK] Org Devices,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,140.0,139.18865000050573,137.47669999975187,140.9006000012596,1667.0
1764276248,10,GET,[SOAK] Patient Alerts,0.200000,0.000000,170,170,180,180,180,180,180,180,180,180,180,3,0,170.0,172.42386666597062,165.72629999973287,182.74669999846083,46.0
1764276248,10,GET,[SOAK] Patient Care Team,0.200000,0.000000,120,120,130,130,130,130,130,130,130,130,130,3,0,120.0,121.47819999881904,115.30369999854884,125.46039999870118,260.0
