Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764275834,20,GET,[CRITICAL] Health,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100.0,101.44209999998566,98.84049999891431,103.47510000065085,108.0
1764275834,20,GET,[CRITICAL] Org Dashboard,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,170.0,181.89999999958673,156.2248999998701,202.5549999998475,627.0
1764275834,20,GET,[CRITICAL] Patient Alerts,0.000000,0.000000,180,180,270,270,270,270,270,270,270,270,270,5,0,180.0,196.73226000013528,172.21280000012484,273.82910000051197,46.0
1764275834,20,GET,[CRITICAL] Patient Dashboard,0.500000,0.000000,420,430,560,560,560,560,560,560,560,560,560,7,0,420.0,427.03772857151176,318.93510000008973,563.9382000008482,43607.0
1764275834,20,GET,[CRITICAL] User Me,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.0,138.3954499997344,118.81460000040533,157.97629999906349,440.0
1764275834,20,GET,[HIGH] Org Care Teams,0.500000,0.000000,160,160,180,180,180,180,180,180,180,180,180,3,0,160.0,157.1658333329348,131.88269999955082,180.8287999992899,919.0
1764275834,20,GET,[HIGH] Org Patient Detail,0.500000,0.000000,180,180,180,180,180,180,180,180,180,180,180,1,0,177.77589999968768,177.77589999968768,177.77589999968768,177.77589999968768,890.0
1764275834,20,GET,[HIGH] Patient Devices,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,117.05579999943438,117.05579999943438,117.05579999943438,117.05579999943438,227.0
1764275834,20,GET,[HIGH] Patient Location,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,144.97469999878376,144.97469999878376,144.97469999878376,144.97469999878376,138.0
1764275834,20,GET,[READ] Org Patient Notes,0.500000,0.000000,200,200,200,200,200,200,200,200,200,200,200,1,0,197.9719999999361,197.9719999999361,197.9719999999361,197.9719999999361,2165.0
1764275834,20,POST,[WRITE] Acknowledge Alert,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,186.735299999782,186.735299999782,186.735299999782,186.735299999782,1159.0
1764275834,20,,Aggregated,2.500000,0.000000,170,190,200,320,420,560,560,560,560,560,560,33,0,170.0,212.5119090907736,98.84049999891431,563.9382000008482,9647.969696969696
1764275835,20,GET,[CRITICAL] Auth Verify,1.000000,0.000000,110,110,120,120,120,120,120,120,120,120,120,4,0,110.0,108.80980000001728,103.08729999997013,115.73970000063127,464.0
1764275835,20,GET,[CRITICAL] Health,0.333333,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100.0,101.44209999998566,98.84049999891431,103.47510000065085,108.0
1764275835,20,GET,[CRITICAL] Org Dashboard,0.000000,0.000000,160,160,160,160,170,170,170,170,170,170,170,8,0,160.0,166.71376249973946,145.72640000005777,202.5549999998475,627.0
1764275835,20,GET,[CRITICAL] Patient Alerts,0.666667,0.000000,180,180,270,270,270,270,270,270,270,270,270,5,0,180.0,196.73226000013528,172.21280000012484,273.82910000051197,46.0
1764275835,20,GET,[CRITICAL] Patient Dashboard,0.333333,0.000000,420,430,560,560,560,560,560,560,560,560,560,8,0,370.0,417.27497500005484,318.93510000008973,563.9382000008482,43607.0
1764275835,20,GET,[CRITICAL] User Me,0.666667,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,130.0,133.87242500039065,118.81460000040533,157.97629999906349,440.0
1764275835,20,GET,[HIGH] Org Care Teams,0.333333,0.000000,160,160,180,180,180,180,180,180,180,180,180,3,0,160.0,157.1658333329348,131.88269999955082,180.8287999992899,919.0
1764275835,20,GET,[HIGH] Org Patient Detail,0.333333,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,133.47559999965597,155.62574999967183,133.47559999965597,177.77589999968768,890.0
1764275835,20,GET,[HIGH] Patient Devices,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,117.05579999943438,117.05579999943438,117.05579999943438,117.05579999943438,227.0
1764275835,20,GET,[HIGH] Patient Location,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,137.0607499993639,129.14679999994405,144.97469999878376,138.0
1764275835,20,GET,[READ] Org Patient Notes,0.333333,0.000000,200,200,200,200,200,200,200,200,200,200,200,1,0,197.9719999999361,197.9719999999361,197.9719999999361,197.9719999999361,2165.0
1764275835,20,POST,[WRITE] Acknowledge Alert,0.333333,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,160.0,171.44734999965294,156.15939999952388,186.735299999782,1159.0
1764275835,20,,Aggregated,4.333333,0.000000,160,180,200,270,370,430,560,560,560,560,560,43,0,160.0,201.05626511619005,98.84049999891431,563.9382000008482,8548.023255813954
1764275836,20,GET,[CRITICAL] Auth Verify,0.750000,0.000000,110,110,110,120,120,120,120,120,120,120,120,5,0,110.0,106.91953999994439,99.35849999965285,115.73970000063127,464.0
1764275836,20,GET,[CRITICAL] Health,0.250000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100.0,101.44209999998566,98.84049999891431,103.47510000065085,108.0
1764275836,20,GET,[CRITICAL] Org Dashboard,0.500000,0.000000,160,160,170,170,200,200,200,200,200,200,200,12,0,160.0,166.03749166642956,144.22790000025998,202.5549999998475,627.0
1764275836,20,GET,[CRITICAL] Patient Alerts,0.750000,0.000000,180,180,180,270,270,270,270,270,270,270,270,7,0,180.0,189.31398571424194,157.77870000056282,273.82910000051197,46.0
1764275836,20,GET,[CRITICAL] Patient Dashboard,1.500000,0.000000,390,400,420,430,560,560,560,560,560,560,560,13,0,390.0,395.6615230767616,310.70699999872886,563.9382000008482,43607.0
1764275836,20,GET,[CRITICAL] User Me,0.500000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,130.0,130.85420000024897,118.78129999968223,157.97629999906349,440.0
1764275836,20,GET,[HIGH] Org Care Teams,0.500000,0.000000,140,160,160,180,180,180,180,180,180,180,180,5,0,140.0,147.5862799994502,130.09499999861873,180.8287999992899,919.0
1764275836,20,GET,[HIGH] Org Patient Detail,0.250000,0.000000,150,150,180,180,180,180,180,180,180,180,180,4,0,131.7670000007638,148.87940000016897,131.7670000007638,177.77589999968768,890.0
1764275836,20,GET,[HIGH] Patient Devices,0.250000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,117.05579999943438,117.05579999943438,117.05579999943438,117.05579999943438,227.0
1764275836,20,GET,[HIGH] Patient Location,0.250000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,137.0607499993639,129.14679999994405,144.97469999878376,138.0
1764275836,20,GET,[READ] Org Patient Notes,0.250000,0.000000,200,200,200,200,200,200,200,200,200,200,200,1,0,197.9719999999361,197.9719999999361,197.9719999999361,197.9719999999361,2165.0
1764275836,20,POST,[WRITE] Acknowledge Alert,0.250000,0.000000,190,190,240,240,240,240,240,240,240,240,240,4,0,170.0,186.97440000005372,156.15939999952388,238.48420000103943,1159.0
1764275836,20,,Aggregated,6.000000,0.000000,160,180,200,310,390,420,560,560,560,560,560,62,0,160.0,203.6280403224502,98.84049999891431,563.9382000008482,9597.41935483871
1764275837,20,GET,[CRITICAL] Auth Verify,0.800000,0.000000,110,110,110,110,120,120,120,120,120,120,120,6,0,100.0,106.27543333339418,99.35849999965285,115.73970000063127,464.0
1764275837,20,GET,[CRITICAL] Health,0.600000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,99,99.5522000002893,93.88250000120024,103.47510000065085,108.0
1764275837,20,GET,[CRITICAL] Org Dashboard,1.400000,0.000000,160,160,170,170,170,200,200,200,200,200,200,14,0,160.0,165.0753357141314,144.22790000025998,202.5549999998475,627.0
1764275837,20,GET,[CRITICAL] Patient Alerts,1.000000,0.000000,180,180,180,180,270,270,270,270,270,270,270,8,0,180.0,187.97518750011477,157.77870000056282,273.82910000051197,46.0
1764275837,20,GET,[CRITICAL] Patient Dashboard,1.600000,0.000000,350,390,400,420,560,560,560,560,560,560,560,17,0,350.0,378.708458823359,310.70699999872886,563.9382000008482,43607.0
1764275837,20,GET,[CRITICAL] User Me,0.400000,0.000000,120,130,130,130,130,130,130,130,130,130,130,6,0,120.0,127.92065000030561,113.25290000058885,157.97629999906349,440.0
1764275837,20,GET,[HIGH] Org Care Teams,0.600000,0.000000,140,160,160,180,180,180,180,180,180,180,180,5,0,140.0,147.5862799994502,130.09499999861873,180.8287999992899,919.0
1764275837,20,GET,[HIGH] Org Patient Detail,0.200000,0.000000,150,150,180,180,180,180,180,180,180,180,180,4,0,131.7670000007638,148.87940000016897,131.7670000007638,177.77589999968768,890.0
1764275837,20,GET,[HIGH] Patient Devices,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.0,119.19810000017605,117.05579999943438,121.34040000091773,227.0
1764275837,20,GET,[HIGH] Patient Location,0.400000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,130.0,135.83249999949962,129.14679999994405,144.97469999878376,138.0
1764275837,20,GET,[READ] Org Patient Notes,0.200000,0.000000,200,200,200,200,200,200,200,200,200,200,200,1,0,197.9719999999361,197.9719999999361,197.9719999999361,197.9719999999361,2165.0
1764275837,20,POST,[WRITE] Acknowledge Alert,0.200000,0.000000,190,190,240,240,240,240,240,240,240,240,240,4,0,170.0,186.97440000005372,156.15939999952388,238.48420000103943,1159.0
1764275837,20,,Aggregated,7.600000,0.000000,160,180,240,320,370,420,560,560,560,560,560,74,0,160.0,202.4526702702182,93.88250000120024,563.9382000008482,10434.391891891892
1764275838,20,GET,[AUX] Realtime Status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,103.4142000007705,103.4142000007705,103.4142000007705,103.4142000007705,251.0
1764275838,20,GET,[CRITICAL] Auth Verify,0.833333,0.000000,100,110,110,110,120,120,120,120,120,120,120,8,0,100.0,105.33260000011069,99.35849999965285,115.73970000063127,464.0
1764275838,20,GET,[CRITICAL] Health,0.500000,0.000000,97,99,100,100,100,100,100,100,100,100,100,8,0,96,97.51358749986139,93.70309999940218,103.47510000065085,108.0
1764275838,20,GET,[CRITICAL] Org Dashboard,2.000000,0.000000,160,160,160,170,170,200,200,200,200,200,200,15,0,160.0,164.79387999982768,144.22790000025998,202.5549999998475,627.0
1764275838,20,GET,[CRITICAL] Patient Alerts,1.166667,0.000000,180,180,180,180,270,270,270,270,270,270,270,9,0,180.0,186.74650000017814,157.77870000056282,273.82910000051197,46.0
1764275838,20,GET,[CRITICAL] Patient Dashboard,2.000000,0.000000,350,390,400,420,560,560,560,560,560,560,560,18,0,330.0,374.6772666664684,306.1469999993278,563.9382000008482,43607.0
1764275838,20,GET,[CRITICAL] User Me,0.666667,0.000000,120,120,130,130,130,130,130,130,130,130,130,8,0,120.0,124.32046250023632,113.25290000058885,157.97629999906349,440.0
1764275838,20,GET,[HIGH] Org Care Teams,0.500000,0.000000,140,140,160,160,180,180,180,180,180,180,180,7,0,140.0,145.03251428530868,130.09499999861873,180.8287999992899,919.0
1764275838,20,GET,[HIGH] Org Patient Detail,0.666667,0.000000,150,150,180,180,180,180,180,180,180,180,180,4,0,131.7670000007638,148.87940000016897,131.7670000007638,177.77589999968768,890.0
1764275838,20,GET,[HIGH] Patient Devices,0.166667,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,117.20980000003085,113.23319999974046,121.34040000091773,227.0
1764275838,20,GET,[HIGH] Patient Location,0.333333,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,130.0,135.83249999949962,129.14679999994405,144.97469999878376,138.0
1764275838,20,GET,[READ] Org Patient Notes,0.166667,0.000000,200,200,200,200,200,200,200,200,200,200,200,1,0,197.9719999999361,197.9719999999361,197.9719999999361,197.9719999999361,2165.0
1764275838,20,POST,[WRITE] Acknowledge Alert,0.500000,0.000000,190,190,240,240,240,240,240,240,240,240,240,4,0,170.0,186.97440000005372,156.15939999952388,238.48420000103943,1159.0
1764275838,20,,Aggregated,9.500000,0.000000,160,180,200,310,350,400,560,560,560,560,560,89,0,160.0,190.2618719100502,93.70309999940218,563.9382000008482,9224.505617977527
1764275839,20,GET,[AUX] Realtime Status,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,103.4142000007705,103.4142000007705,103.4142000007705,103.4142000007705,251.0
1764275839,20,GET,[CRITICAL] Auth Verify,0.714286,0.000000,100,100,110,110,110,120,120,120,120,120,120,11,0,100.0,103.82640000005432,98.49370000119961,115.73970000063127,464.0
1764275839,20,GET,[CRITICAL] Health,0.571429,0.000000,96,97,99,100,100,100,100,100,100,100,100,10,0,96,97.0794199998636,93.70309999940218,103.47510000065085,108.0
1764275839,20,GET,[CRITICAL] Org Dashboard,2.000000,0.000000,160,160,170,170,170,200,200,200,200,200,200,16,0,160.0,165.01640624983338,144.22790000025998,202.5549999998475,627.0
1764275839,20,GET,[CRITICAL] Patient Alerts,1.000000,0.000000,180,190,220,220,240,270,270,270,270,270,270,14,0,180.0,192.791778571648,157.77870000056282,273.82910000051197,46.0
1764275839,20,GET,[CRITICAL] Patient Dashboard,2.142857,0.000000,350,390,390,400,430,560,560,560,560,560,560,21,0,350.0,373.1912571426316,306.1469999993278,563.9382000008482,43607.0
1764275839,20,GET,[CRITICAL] User Me,0.857143,0.000000,120,120,120,130,130,130,130,130,130,130,130,10,0,120.0,122.40970000020752,112.2016999997868,157.97629999906349,440.0
1764275839,20,GET,[HIGH] Org Care Teams,0.714286,0.000000,140,140,160,160,180,180,180,180,180,180,180,7,0,140.0,145.03251428530868,130.09499999861873,180.8287999992899,919.0
1764275839,20,GET,[HIGH] Org Patient Detail,0.571429,0.000000,150,150,180,180,180,180,180,180,180,180,180,4,0,131.7670000007638,148.87940000016897,131.7670000007638,177.77589999968768,890.0
1764275839,20,GET,[HIGH] Patient Devices,0.285714,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,117.20980000003085,113.23319999974046,121.34040000091773,227.0
1764275839,20,GET,[HIGH] Patient Location,0.285714,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,130.0,135.83249999949962,129.14679999994405,144.97469999878376,138.0
1764275839,20,GET,[READ] Org Patient Notes,0.142857,0.000000,200,200,200,200,200,200,200,200,200,200,200,1,0,197.9719999999361,197.9719999999361,197.9719999999361,197.9719999999361,2165.0
1764275839,20,POST,[WRITE] Acknowledge Alert,0.571429,0.000000,190,190,240,240,240,240,240,240,240,240,240,4,0,170.0,186.97440000005372,156.15939999952388,238.48420000103943,1159.0
1764275839,20,,Aggregated,9.857143,0.000000,160,180,200,310,350,390,430,560,560,560,560,105,0,160.0,189.8333457142317,93.70309999940218,563.9382000008482,9096.638095238095
1764275840,20,GET,[AUX] AI Model Info,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,98.16069999942556,98.16069999942556,98.16069999942556,98.16069999942556,184.0
1764275840,20,GET,[AUX] Realtime Status,0.125000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,103.4142000007705,103.4142000007705,103.4142000007705,103.4142000007705,251.0
1764275840,20,GET,[CRITICAL] Auth Verify,0.875000,0.000000,100,100,110,110,110,120,120,120,120,120,120,14,0,100.0,104.28785714313042,98.49370000119961,115.73970000063127,464.0
1764275840,20,GET,[CRITICAL] Health,0.875000,0.000000,96,99,100,100,100,100,100,100,100,100,100,11,0,96,97.51170909079188,93.70309999940218,103.47510000065085,108.0
1764275840,20,GET,[CRITICAL] Org Dashboard,1.875000,0.000000,160,160,170,170,170,200,200,200,200,200,200,17,0,160.0,164.03412352926406,144.22790000025998,202.5549999998475,627.0
1764275840,20,GET,[CRITICAL] Patient Alerts,1.125000,0.000000,180,180,200,220,240,270,270,270,270,270,270,17,0,180.0,189.23761176483822,157.77870000056282,273.82910000051197,46.0
1764275840,20,GET,[CRITICAL] Patient Dashboard,2.250000,0.000000,350,390,390,400,430,560,560,560,560,560,560,22,0,350.0,372.2425136360967,306.1469999993278,563.9382000008482,43607.0
1764275840,20,GET,[CRITICAL] User Me,1.000000,0.000000,120,120,120,130,130,130,130,130,130,130,130,10,0,120.0,122.40970000020752,112.2016999997868,157.97629999906349,440.0
1764275840,20,GET,[HIGH] Org Care Teams,0.875000,0.000000,140,140,160,160,180,180,180,180,180,180,180,7,0,140.0,145.03251428530868,130.09499999861873,180.8287999992899,919.0
1764275840,20,GET,[HIGH] Org Patient Detail,0.500000,0.000000,130,150,150,180,180,180,180,180,180,180,180,5,0,131.7670000007638,145.68530000033206,131.7670000007638,177.77589999968768,890.0
1764275840,20,GET,[HIGH] Patient Devices,0.375000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,116.78327499976149,113.23319999974046,121.34040000091773,227.0
1764275840,20,GET,[HIGH] Patient Location,0.375000,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,130.0,135.06462499981353,129.14679999994405,144.97469999878376,138.0
1764275840,20,GET,[READ] Org Patient Notes,0.125000,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,0,150.0,172.33514999952604,146.698299999116,197.9719999999361,2165.0
1764275840,20,POST,[WRITE] Acknowledge Alert,0.500000,0.000000,190,190,240,240,240,240,240,240,240,240,240,4,0,170.0,186.97440000005372,156.15939999952388,238.48420000103943,1159.0
1764275840,20,,Aggregated,10.875000,0.000000,150,180,200,240,350,390,430,560,560,560,560,119,0,150.0,184.84789159659715,93.70309999940218,563.9382000008482,8442.210084033613
1764275841,20,GET,[AUX] AI Model Info,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,98.16069999942556,98.16069999942556,98.16069999942556,98.16069999942556,184.0
1764275841,20,GET,[AUX] Realtime Status,0.111111,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,103.4142000007705,103.4142000007705,103.4142000007705,103.4142000007705,251.0
1764275841,20,GET,[CRITICAL] Auth Verify,1.222222,0.000000,100,100,110,110,110,120,120,120,120,120,120,15,0,100.0,104.17893333360553,98.49370000119961,115.73970000063127,464.0
1764275841,20,GET,[CRITICAL] Health,1.111111,0.000000,96,97,100,100,100,100,100,100,100,100,100,12,0,96,97.38694166647595,93.70309999940218,103.47510000065085,108.0
1764275841,20,GET,[CRITICAL] Org Dashboard,1.777778,0.000000,160,160,170,170,170,200,200,200,200,200,200,18,0,160.0,164.5526277775894,144.22790000025998,202.5549999998475,627.0
1764275841,20,GET,[CRITICAL] Patient Alerts,1.222222,0.000000,180,180,200,200,240,270,270,270,270,270,270,18,0,180.0,188.3255555557197,157.77870000056282,273.82910000051197,46.0
1764275841,20,GET,[CRITICAL] Patient Dashboard,2.000000,0.000000,340,370,390,390,430,560,560,560,560,560,560,26,0,330.0,363.2762923073712,306.1469999993278,563.9382000008482,43607.0
1764275841,20,GET,[CRITICAL] User Me,0.888889,0.000000,120,120,120,130,130,130,130,130,130,130,130,10,0,120.0,122.40970000020752,112.2016999997868,157.97629999906349,440.0
1764275841,20,GET,[HIGH] Org Care Teams,0.777778,0.000000,140,140,160,160,180,180,180,180,180,180,180,8,0,140.0,143.37408749952374,130.09499999861873,180.8287999992899,919.0
1764275841,20,GET,[HIGH] Org Patient Detail,0.444444,0.000000,130,150,150,180,180,180,180,180,180,180,180,5,0,131.7670000007638,145.68530000033206,131.7670000007638,177.77589999968768,890.0
1764275841,20,GET,[HIGH] Patient Devices,0.333333,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,116.74328333325927,113.23319999974046,121.34040000091773,227.0
1764275841,20,GET,[HIGH] Patient Location,0.333333,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,130.0,135.06462499981353,129.14679999994405,144.97469999878376,138.0
1764275841,20,GET,[READ] Org Patient Notes,0.111111,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,0,150.0,172.33514999952604,146.698299999116,197.9719999999361,2165.0
1764275841,20,POST,[WRITE] Acknowledge Alert,0.444444,0.000000,190,190,190,240,240,240,240,240,240,240,240,5,0,190.0,188.1593400001293,156.15939999952388,238.48420000103943,1159.0
1764275841,20,,Aggregated,10.777778,0.000000,150,170,200,270,330,390,430,560,560,560,560,131,0,160.0,185.92056870222626,93.70309999940218,563.9382000008482,9029.221374045801
1764275842,20,GET,[AUX] AI Model Info,0.000000,0.000000,98,98,98,98,98,98,98,98,98,98,98,1,0,98.16069999942556,98.16069999942556,98.16069999942556,98.16069999942556,184.0
1764275842,20,GET,[AUX] Realtime Status,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,103.4142000007705,103.55815000093571,103.4142000007705,103.70210000110092,251.0
1764275842,20,GET,[CRITICAL] Auth Verify,1.200000,0.000000,100,100,110,110,110,120,120,120,120,120,120,16,0,100.0,104.13118125029541,98.49370000119961,115.73970000063127,464.0
1764275842,20,GET,[CRITICAL] Health,1.100000,0.000000,96,96,99,100,100,100,100,100,100,100,100,15,0,96,97.1386266664922,93.70309999940218,103.47510000065085,108.0
1764275842,20,GET,[CRITICAL] Org Dashboard,1.700000,0.000000,160,160,170,170,170,200,200,200,200,200,200,20,0,160.0,162.62114499977542,140.20539999910397,202.5549999998475,627.0
1764275842,20,GET,[CRITICAL] Patient Alerts,1.500000,0.000000,180,180,200,200,240,270,270,270,270,270,270,18,0,180.0,188.3255555557197,157.77870000056282,273.82910000051197,46.0
1764275842,20,GET,[CRITICAL] Patient Dashboard,2.100000,0.000000,330,370,390,390,430,560,560,560,560,560,560,27,0,330.0,361.2352962959617,306.1469999993278,563.9382000008482,43607.0
1764275842,20,GET,[CRITICAL] User Me,1.000000,0.000000,120,120,120,130,130,130,130,130,130,130,130,11,0,120.0,121.4737090910851,112.11379999986093,157.97629999906349,440.0
1764275842,20,GET,[HIGH] Org Care Teams,0.700000,0.000000,130,140,140,140,160,160,160,160,160,160,160,10,0,130.0,140.70726999962062,129.4899999993504,180.8287999992899,919.0
1764275842,20,GET,[HIGH] Org Patient Detail,0.500000,0.000000,130,150,150,180,180,180,180,180,180,180,180,5,0,131.7670000007638,145.68530000033206,131.7670000007638,177.77589999968768,890.0
1764275842,20,GET,[HIGH] Patient Devices,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,8,0,120.0,116.46791249972921,113.23319999974046,121.34040000091773,227.0
