Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764275349,4,GET,2. Auth Verify,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,102.17769999871962,103.90453333335851,102.17769999871962,107.1196000011696,464.0
1764275349,4,GET,3. Auth Me,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,103.41610000068613,105.13774999981251,103.41610000068613,106.8593999989389,386.0
1764275349,4,GET,4. User Service Info,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,102.13049999947543,102.13049999947543,102.13049999947543,102.13049999947543,379.0
1764275349,4,,Aggregated,0.500000,0.000000,100,100,100,110,110,110,110,110,110,110,110,10,0,100.0,101.55386999995244,94.51029999945604,107.1196000011696,297.5
1764275350,5,GET,1. Gateway Health,0.666667,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,98,97.92370000031951,94.51029999945604,101.9997000003059,108.0
1764275350,5,GET,2. Auth Verify,0.333333,0.000000,100,100,110,110,110,110,110,110,110,110,110,4,0,101.90869999860297,103.40557499966962,101.90869999860297,107.1196000011696,464.0
1764275350,5,GET,3. Auth Me,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,110.0,107.85366666641494,103.41610000068613,113.28549999961979,386.0
1764275350,5,GET,4. User Service Info,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,99,100.54359999958251,98.95669999968959,102.13049999947543,379.0
1764275350,5,GET,5. User Me,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,112.90220000046247,112.90220000046247,112.90220000046247,112.90220000046247,440.0
1764275350,5,,Aggregated,1.000000,0.000000,100,100,110,110,110,110,110,110,110,110,110,15,0,100.0,102.71941333327656,94.51029999945604,113.28549999961979,316.8
1764275351,5,GET,1. Gateway Health,0.750000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,98,97.92370000031951,94.51029999945604,101.9997000003059,108.0
1764275351,5,GET,2. Auth Verify,0.500000,0.000000,100,100,110,110,110,110,110,110,110,110,110,5,0,100.0,102.69743999961065,99.86489999937476,107.1196000011696,464.0
1764275351,5,GET,3. Auth Me,0.250000,0.000000,110,110,110,110,110,110,110,110,110,110,110,4,0,110.0,109.25312499966822,103.41610000068613,113.45149999942805,386.0
1764275351,5,GET,4. User Service Info,0.000000,0.000000,99,99,99,99,99,99,99,99,99,99,99,3,0,99,100.09326666598402,98.95669999968959,102.13049999947543,379.0
1764275351,5,GET,5. User Me,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,112.90220000046247,117.8170000002865,112.90220000046247,122.73180000011052,440.0
1764275351,5,GET,6. Patient Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,104.46140000021842,104.9041500000385,104.46140000021842,105.34689999985858,67.0
1764275351,5,,Aggregated,1.500000,0.000000,100,100,110,110,110,110,120,120,120,120,120,21,0,100.0,104.08763333318694,94.51029999945604,122.73180000011052,312.14285714285717
1764275352,5,GET,1. Gateway Health,0.800000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,98,97.92370000031951,94.51029999945604,101.9997000003059,108.0
1764275352,5,GET,2. Auth Verify,0.600000,0.000000,100,100,110,110,110,110,110,110,110,110,110,5,0,100.0,102.69743999961065,99.86489999937476,107.1196000011696,464.0
1764275352,5,GET,3. Auth Me,0.400000,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,110.0,108.53883999989193,103.41610000068613,113.45149999942805,386.0
1764275352,5,GET,4. User Service Info,0.200000,0.000000,99,99,99,99,99,99,99,99,99,99,99,4,0,99,99.90204999940033,98.95669999968959,102.13049999947543,379.0
1764275352,5,GET,5. User Me,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,119.07566666680698,112.90220000046247,122.73180000011052,440.0
1764275352,5,GET,6. Patient Health,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,104.46140000021842,104.9041500000385,104.46140000021842,105.34689999985858,67.0
1764275352,5,GET,7. Patient Dashboard,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,310.0,315.94550000045274,308.46810000002733,323.42290000087814,43607.0
1764275352,5,,Aggregated,2.000000,0.000000,100,110,110,110,120,310,320,320,320,320,320,26,0,100.0,120.93593846146597,94.51029999945604,323.42290000087814,3652.846153846154
1764275353,5,GET,1. Gateway Health,0.833333,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,98,97.92370000031951,94.51029999945604,101.9997000003059,108.0
1764275353,5,GET,2. Auth Verify,0.666667,0.000000,100,100,110,110,110,110,110,110,110,110,110,5,0,100.0,102.69743999961065,99.86489999937476,107.1196000011696,464.0
1764275353,5,GET,3. Auth Me,0.666667,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,110.0,108.53883999989193,103.41610000068613,113.45149999942805,386.0
1764275353,5,GET,4. User Service Info,0.333333,0.000000,99,99,110,110,110,110,110,110,110,110,110,5,0,99,101.16167999949539,98.95669999968959,106.20019999987562,379.0
1764275353,5,GET,5. User Me,0.333333,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,112.90220000046247,117.76895000002696,112.90220000046247,122.73180000011052,440.0
1764275353,5,GET,6. Patient Health,0.166667,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,104.46140000021842,104.80869999992137,104.46140000021842,105.34689999985858,67.0
1764275353,5,GET,7. Patient Dashboard,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,2,0,310.0,315.94550000045274,308.46810000002733,323.42290000087814,43607.0
1764275353,5,GET,8. Admin Org Detail,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,134.7860000005312,134.7860000005312,134.7860000005312,134.7860000005312,372.0
1764275353,5,,Aggregated,3.000000,0.000000,100,110,110,110,130,310,320,320,320,320,320,30,0,100.0,120.12623999992987,94.51029999945604,323.42290000087814,3207.733333333333
1764275354,5,GET,1. Gateway Health,0.714286,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,98,97.92370000031951,94.51029999945604,101.9997000003059,108.0
1764275354,5,GET,10. Realtime Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,99.17619999941962,99.17619999941962,99.17619999941962,99.17619999941962,89.0
1764275354,5,GET,2. Auth Verify,0.714286,0.000000,100,100,110,110,110,110,110,110,110,110,110,5,0,100.0,102.69743999961065,99.86489999937476,107.1196000011696,464.0
1764275354,5,GET,3. Auth Me,0.571429,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,110.0,108.53883999989193,103.41610000068613,113.45149999942805,386.0
1764275354,5,GET,4. User Service Info,0.571429,0.000000,99,99,110,110,110,110,110,110,110,110,110,5,0,99,101.16167999949539,98.95669999968959,106.20019999987562,379.0
1764275354,5,GET,5. User Me,0.428571,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,118.46589999986463,112.90220000046247,122.73180000011052,440.0
1764275354,5,GET,6. Patient Health,0.285714,0.000000,110,110,110,110,110,110,110,110,110,110,110,4,0,104.46140000021842,105.4441000001134,104.46140000021842,107.35030000068946,67.0
1764275354,5,GET,7. Patient Dashboard,0.142857,0.000000,310,310,310,310,310,310,310,310,310,310,310,3,0,310.0,312.56723333353875,305.8106999997108,323.42290000087814,43607.0
1764275354,5,GET,8. Admin Org Detail,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,140.0,137.81103333349165,134.7860000005312,140.31299999987823,372.0
1764275354,5,GET,9. Media Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,97.29390000029525,98.71484999985114,97.29390000029525,100.13579999940703,220.0
1764275354,5,,Aggregated,3.428571,0.000000,110,110,110,120,140,310,320,320,320,320,320,38,0,100.0,124.0382868420152,94.51029999945604,323.42290000087814,3726.815789473684
1764275355,5,GET,1. Gateway Health,0.625000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,98,97.92370000031951,94.51029999945604,101.9997000003059,108.0
1764275355,5,GET,10. Realtime Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,99,98.8643000000593,98.55240000069898,99.17619999941962,89.0
1764275355,5,GET,11. AI Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,99.28790000049048,99.28790000049048,99.28790000049048,99.28790000049048,268.0
1764275355,5,GET,2. Auth Verify,0.625000,0.000000,100,100,110,110,110,110,110,110,110,110,110,5,0,100.0,102.69743999961065,99.86489999937476,107.1196000011696,464.0
1764275355,5,GET,3. Auth Me,0.625000,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,110.0,108.53883999989193,103.41610000068613,113.45149999942805,386.0
1764275355,5,GET,4. User Service Info,0.500000,0.000000,99,99,110,110,110,110,110,110,110,110,110,5,0,99,101.16167999949539,98.95669999968959,106.20019999987562,379.0
1764275355,5,GET,5. User Me,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,118.46589999986463,112.90220000046247,122.73180000011052,440.0
1764275355,5,GET,6. Patient Health,0.375000,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,102.51729999981762,104.85874000005424,102.51729999981762,107.35030000068946,67.0
1764275355,5,GET,7. Patient Dashboard,0.250000,0.000000,310,310,310,310,310,310,310,310,310,310,310,4,0,310.0,310.38029999990613,303.81949999900826,323.42290000087814,43607.0
1764275355,5,GET,8. Admin Org Detail,0.125000,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,140.0,137.81103333349165,134.7860000005312,140.31299999987823,372.0
1764275355,5,GET,9. Media Health,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100.0,99.15790000013658,97.29390000029525,100.13579999940703,220.0
1764275355,5,,Aggregated,3.625000,0.000000,100,110,110,120,140,310,320,320,320,320,320,43,0,100.0,125.99246511621628,94.51029999945604,323.42290000087814,4322.558139534884
1764275356,5,GET,1. Gateway Health,0.555556,0.000000,99,100,100,100,100,100,100,100,100,100,100,6,0,98,98.16771666707307,94.51029999945604,101.9997000003059,108.0
1764275356,5,GET,10. Realtime Health,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,99,101.08813333317812,98.55240000069898,105.53579999941576,89.0
1764275356,5,GET,11. AI Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,99.28790000049048,100.71914999934961,99.28790000049048,102.15039999820874,268.0
1764275356,5,GET,2. Auth Verify,0.555556,0.000000,100,100,110,110,110,110,110,110,110,110,110,5,0,100.0,102.69743999961065,99.86489999937476,107.1196000011696,464.0
1764275356,5,GET,3. Auth Me,0.555556,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,110.0,108.53883999989193,103.41610000068613,113.45149999942805,386.0
1764275356,5,GET,4. User Service Info,0.555556,0.000000,99,99,110,110,110,110,110,110,110,110,110,5,0,99,101.16167999949539,98.95669999968959,106.20019999987562,379.0
1764275356,5,GET,5. User Me,0.444444,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,118.46589999986463,112.90220000046247,122.73180000011052,440.0
1764275356,5,GET,6. Patient Health,0.444444,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,102.51729999981762,104.85874000005424,102.51729999981762,107.35030000068946,67.0
1764275356,5,GET,7. Patient Dashboard,0.333333,0.000000,310,310,310,310,310,310,310,310,310,310,310,5,0,310.0,308.4253799999715,300.6057000002329,323.42290000087814,43607.0
1764275356,5,GET,8. Admin Org Detail,0.222222,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,140.0,137.5486249999085,134.7860000005312,140.31299999987823,372.0
1764275356,5,GET,9. Media Health,0.111111,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,100.0,100.14937500000087,97.29390000029525,103.12379999959376,220.0
1764275356,5,,Aggregated,3.777778,0.000000,100,110,120,120,300,310,320,320,320,320,320,49,0,100.0,127.86205918356634,94.51029999945604,323.42290000087814,4704.775510204082
1764275357,5,GET,1. Gateway Health,0.500000,0.000000,99,99,100,100,100,100,100,100,100,100,100,8,0,98,98.27505000043857,94.51029999945604,101.9997000003059,108.0
1764275357,5,GET,10. Realtime Health,0.100000,0.000000,100,100,110,110,110,110,110,110,110,110,110,4,0,99,101.97437499982698,98.55240000069898,105.53579999941576,89.0
1764275357,5,GET,11. AI Health,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100.0,101.83136666637438,99.28790000049048,104.05580000042391,268.0
1764275357,5,GET,2. Auth Verify,0.500000,0.000000,100,100,100,110,110,110,110,110,110,110,110,6,0,100.0,102.93151666640672,99.86489999937476,107.1196000011696,464.0
1764275357,5,GET,3. Auth Me,0.500000,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,110.0,108.53883999989193,103.41610000068613,113.45149999942805,386.0
1764275357,5,GET,4. User Service Info,0.500000,0.000000,99,99,110,110,110,110,110,110,110,110,110,5,0,99,101.16167999949539,98.95669999968959,106.20019999987562,379.0
1764275357,5,GET,5. User Me,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,118.46589999986463,112.90220000046247,122.73180000011052,440.0
1764275357,5,GET,6. Patient Health,0.400000,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,102.51729999981762,104.85874000005424,102.51729999981762,107.35030000068946,67.0
1764275357,5,GET,7. Patient Dashboard,0.400000,0.000000,310,310,310,310,310,310,310,310,310,310,310,5,0,310.0,308.4253799999715,300.6057000002329,323.42290000087814,43607.0
1764275357,5,GET,8. Admin Org Detail,0.300000,0.000000,140,140,140,140,140,140,140,140,140,140,140,5,0,140.0,136.71447999986412,133.37789999968663,140.31299999987823,372.0
1764275357,5,GET,9. Media Health,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,100.0,100.14937500000087,97.29390000029525,103.12379999959376,220.0
1764275357,5,,Aggregated,3.900000,0.000000,100,110,120,120,140,310,310,320,320,320,320,55,0,100.0,125.61097636356531,94.51029999945604,323.42290000087814,4217.145454545454
1764275358,5,GET,1. Gateway Health,0.500000,0.000000,99,100,100,100,100,100,100,100,100,100,100,8,0,98,98.27505000043857,94.51029999945604,101.9997000003059,108.0
1764275358,5,GET,10. Realtime Health,0.300000,0.000000,100,100,110,110,110,110,110,110,110,110,110,4,0,99,101.97437499982698,98.55240000069898,105.53579999941576,89.0
1764275358,5,GET,11. AI Health,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,100.0,102.34474999970189,99.28790000049048,104.05580000042391,268.0
1764275358,5,GET,2. Auth Verify,0.500000,0.000000,100,100,100,100,110,110,110,110,110,110,110,8,0,100.0,103.09011249978539,99.86489999937476,107.1196000011696,464.0
1764275358,5,GET,3. Auth Me,0.500000,0.000000,110,110,110,110,110,110,110,110,110,110,110,6,0,110.0,108.69109999991149,103.41610000068613,113.45149999942805,386.0
1764275358,5,GET,4. User Service Info,0.500000,0.000000,99,99,110,110,110,110,110,110,110,110,110,5,0,99,101.16167999949539,98.95669999968959,106.20019999987562,379.0
1764275358,5,GET,5. User Me,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,118.46589999986463,112.90220000046247,122.73180000011052,440.0
1764275358,5,GET,6. Patient Health,0.500000,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,102.51729999981762,104.85874000005424,102.51729999981762,107.35030000068946,67.0
1764275358,5,GET,7. Patient Dashboard,0.400000,0.000000,310,310,310,310,310,310,310,310,310,310,310,5,0,310.0,308.4253799999715,300.6057000002329,323.42290000087814,43607.0
1764275358,5,GET,8. Admin Org Detail,0.400000,0.000000,140,140,140,140,140,140,140,140,140,140,140,5,0,140.0,136.71447999986412,133.37789999968663,140.31299999987823,372.0
1764275358,5,GET,9. Media Health,0.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,100.72643999992579,97.29390000029525,103.12379999959376,220.0
1764275358,5,,Aggregated,4.500000,0.000000,100,110,110,120,140,310,310,320,320,320,320,60,0,100.0,123.86845833325424,94.51029999945604,323.42290000087814,3895.75
1764275359,5,GET,1. Gateway Health,0.500000,0.000000,98,99,99,100,100,100,100,100,100,100,100,9,0,98,98.025855555938,94.51029999945604,101.9997000003059,108.0
1764275359,5,GET,10. Realtime Health,0.300000,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,100.0,102.67905999971845,98.55240000069898,105.53579999941576,89.0
1764275359,5,GET,11. AI Health,0.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,100.0,102.34474999970189,99.28790000049048,104.05580000042391,268.0
1764275359,5,GET,2. Auth Verify,0.600000,0.000000,100,100,100,110,110,110,110,110,110,110,110,8,0,100.0,103.09011249978539,99.86489999937476,107.1196000011696,464.0
1764275359,5,GET,3. Auth Me,0.500000,0.000000,110,110,110,110,110,110,110,110,110,110,110,8,0,110.0,108.81668749993878,103.41610000068613,113.45149999942805,386.0
1764275359,5,GET,4. User Service Info,0.500000,0.000000,99,110,110,110,110,110,110,110,110,110,110,6,0,99,102.08428333316988,98.95669999968959,106.69730000154232,379.0
1764275359,5,GET,5. User Me,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,118.46589999986463,112.90220000046247,122.73180000011052,440.0
1764275359,5,GET,6. Patient Health,0.500000,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,102.51729999981762,104.85874000005424,102.51729999981762,107.35030000068946,67.0
1764275359,5,GET,7. Patient Dashboard,0.500000,0.000000,310,310,310,310,310,310,310,310,310,310,310,5,0,310.0,308.4253799999715,300.6057000002329,323.42290000087814,43607.0
1764275359,5,GET,8. Admin Org Detail,0.400000,0.000000,140,140,140,140,140,140,140,140,140,140,140,5,0,140.0,136.71447999986412,133.37789999968663,140.31299999987823,372.0
1764275359,5,GET,9. Media Health,0.400000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,100.72643999992579,97.29390000029525,103.12379999959376,220.0
1764275359,5,,Aggregated,5.000000,0.000000,110,110,110,120,140,310,310,320,320,320,320,65,0,100.0,122.44187384609316,94.51029999945604,323.42290000087814,3616.8153846153846
1764275360,5,GET,1. Gateway Health,0.600000,0.000000,98,98,99,99,100,100,100,100,100,100,100,10,0,97,97.81929000018863,94.51029999945604,101.9997000003059,108.0
1764275360,5,GET,10. Realtime Health,0.400000,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,100.0,102.67905999971845,98.55240000069898,105.53579999941576,89.0
1764275360,5,GET,11. AI Health,0.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,101.98509999972885,99.28790000049048,104.05580000042391,268.0
1764275360,5,GET,2. Auth Verify,0.500000,0.000000,100,100,100,110,110,110,110,110,110,110,110,9,0,100.0,103.22495555535878,99.86489999937476,107.1196000011696,464.0
1764275360,5,GET,3. Auth Me,0.600000,0.000000,110,110,110,110,110,110,110,110,110,110,110,8,0,110.0,108.81668749993878,103.41610000068613,113.45149999942805,386.0
1764275360,5,GET,4. User Service Info,0.500000,0.000000,100,100,110,110,110,110,110,110,110,110,110,8,0,100.0,101.7795750001369,98.95669999968959,106.69730000154232,379.0
1764275360,5,GET,5. User Me,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,112.90220000046247,117.6657333332211,112.90220000046247,122.73180000011052,440.0
1764275360,5,GET,6. Patient Health,0.500000,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,102.51729999981762,104.85874000005424,102.51729999981762,107.35030000068946,67.0
1764275360,5,GET,7. Patient Dashboard,0.500000,0.000000,310,310,310,310,310,310,310,310,310,310,310,5,0,310.0,308.4253799999715,300.6057000002329,323.42290000087814,43607.0
1764275360,5,GET,8. Admin Org Detail,0.500000,0.000000,140,140,140,140,140,140,140,140,140,140,140,5,0,140.0,136.71447999986412,133.37789999968663,140.31299999987823,372.0
1764275360,5,GET,9. Media Health,0.400000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,100.72643999992579,97.29390000029525,103.12379999959376,220.0
1764275360,5,,Aggregated,5.300000,0.000000,100,110,110,120,140,310,310,320,320,320,320,71,0,100.0,120.77363380276566,94.51029999945604,323.42290000087814,3339.8732394366198
1764275361,5,GET,1. Gateway Health,0.500000,0.000000,98,98,99,99,100,100,100,100,100,100,100,10,0,97,97.81929000018863,94.51029999945604,101.9997000003059,108.0
1764275361,5,GET,10. Realtime Health,0.500000,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,100.0,102.67905999971845,98.55240000069898,105.53579999941576,89.0
1764275361,5,GET,11. AI Health,0.400000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,101.98509999972885,99.28790000049048,104.05580000042391,268.0
1764275361,5,GET,2. Auth Verify,0.600000,0.000000,100,100,100,110,110,110,110,110,110,110,110,9,0,100.0,103.22495555535878,99.86489999937476,107.1196000011696,464.0
1764275361,5,GET,3. Auth Me,0.600000,0.000000,110,110,110,110,110,110,110,110,110,110,110,9,0,110.0,108.4987777778426,103.41610000068613,113.45149999942805,386.0
1764275361,5,GET,4. User Service Info,0.600000,0.000000,100,100,110,110,110,110,110,110,110,110,110,8,0,100.0,101.7795750001369,98.95669999968959,106.69730000154232,379.0
1764275361,5,GET,5. User Me,0.500000,0.000000,110,120,120,120,120,120,120,120,120,120,120,8,0,111.80510000122013,117.19876250003836,111.80510000122013,122.73180000011052,440.0
1764275361,5,GET,6. Patient Health,0.500000,0.000000,100,100,100,110,110,110,110,110,110,110,110,7,0,101.72459999921557,104.03248571414484,101.72459999921557,107.35030000068946,67.0
1764275361,5,GET,7. Patient Dashboard,0.500000,0.000000,300,310,310,310,310,310,310,310,310,310,310,6,0,300.0,306.4949666668326,296.84290000113833,323.42290000087814,43607.0
1764275361,5,GET,8. Admin Org Detail,0.500000,0.000000,140,140,140,140,140,140,140,140,140,140,140,5,0,140.0,136.71447999986412,133.37789999968663,140.31299999987823,372.0
1764275361,5,GET,9. Media Health,0.500000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,100.72643999992579,97.29390000029525,103.12379999959376,220.0
1764275361,5,,Aggregated,5.700000,0.000000,100,110,110,120,140,300,310,310,310,310,310,77,0,100.0,122.2500753246532,94.51029999945604,323.42290000087814,3664.12987012987
1764275362,5,GET,1. Gateway Health,0.500000,0.000000,98,98,99,99,100,100,100,100,100,100,100,10,0,97,97.81929000018863,94.51029999945604,101.9997000003059,108.0
1764275362,5,GET,10. Realtime Health,0.500000,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,100.0,102.67905999971845,98.55240000069898,105.53579999941576,89.0
1764275362,5,GET,11. AI Health,0.500000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,101.98509999972885,99.28790000049048,104.05580000042391,268.0
1764275362,5,GET,2. Auth Verify,0.500000,0.000000,100,100,100,100,110,110,110,110,110,110,110,10,0,100.0,103.1744299998536,99.86489999937476,107.1196000011696,464.0
1764275362,5,GET,3. Auth Me,0.600000,0.000000,110,110,110,110,110,110,110,110,110,110,110,10,0,110.0,108.16396000009263,103.41610000068613,113.45149999942805,386.0
1764275362,5,GET,4. User Service Info,0.600000,0.000000,100,110,110,110,110,110,110,110,110,110,110,9,0,100.0,101.58800000014405,98.95669999968959,106.69730000154232,379.0
1764275362,5,GET,5. User Me,0.600000,0.000000,110,120,120,120,120,120,120,120,120,120,120,8,0,111.80510000122013,117.19876250003836,111.80510000122013,122.73180000011052,440.0
1764275362,5,GET,6. Patient Health,0.500000,0.000000,100,100,100,110,110,110,110,110,110,110,110,8,0,101.72459999921557,103.96638749989506,101.72459999921557,107.35030000068946,67.0
1764275362,5,GET,7. Patient Dashboard,0.500000,0.000000,300,300,310,310,310,310,310,310,310,310,310,6,0,300.0,306.4949666668326,296.84290000113833,323.42290000087814,43607.0
1764275362,5,GET,8. Admin Org Detail,0.500000,0.000000,140,140,140,140,140,140,140,140,140,140,140,6,0,133.37789999968663,136.18115000008402,133.37789999968663,140.31299999987823,372.0
1764275362,5,GET,9. Media Health,0.500000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,100.72643999992579,97.29390000029525,103.12379999959376,220.0
1764275362,5,,Aggregated,5.800000,0.000000,100,110,110,120,140,300,300,310,310,310,310,82,0,100.0,121.44145975610338,94.51029999945604,323.42290000087814,3461.048780487805
1764275363,5,GET,1. Gateway Health,0.500000,0.000000,97,99,99,100,100,100,100,100,100,100,100,10,0,97,97.81929000018863,94.51029999945604,101.9997000003059,108.0
1764275363,5,GET,10. Realtime Health,0.500000,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,100.0,102.67905999971845,98.55240000069898,105.53579999941576,89.0
1764275363,5,GET,11. AI Health,0.500000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,101.98509999972885,99.28790000049048,104.05580000042391,268.0
1764275363,5,GET,2. Auth Verify,0.500000,0.000000,100,100,100,110,110,110,110,110,110,110,110,10,0,100.0,103.1744299998536,99.86489999937476,107.1196000011696,464.0
1764275363,5,GET,3. Auth Me,0.400000,0.000000,110,110,110,110,110,110,110,110,110,110,110,10,0,110.0,108.16396000009263,103.41610000068613,113.45149999942805,386.0
1764275363,5,GET,4. User Service Info,0.600000,0.000000,110,110,110,110,110,110,110,110,110,110,110,10,0,100.0,102.27269000024535,98.95669999968959,108.43490000115708,379.0
