Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764276201,15,GET,[READ] Org Devices,0.666667,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,140.0,147.15640000031271,138.64180000018678,155.67100000043865,1667.0
1764276201,15,GET,[READ] Org Patient Alerts,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,147.54349999930128,147.54349999930128,147.54349999930128,147.54349999930128,8890.0
1764276201,15,GET,[READ] Org Patient Alerts List,0.666667,0.000000,150,150,150,150,150,150,150,150,150,150,150,3,0,150.66230000047653,153.27860000009727,150.66230000047653,157.8004000002693,9944.0
1764276201,15,GET,[READ] Org Patient Notes,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,3,0,170.0,170.09946666621545,153.9054999993823,185.30989999999292,2165.0
1764276201,15,GET,[READ] Patient Caregivers,0.333333,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.06459999954677,118.79140000019106,118.51820000083535,119.06459999954677,311.0
1764276201,15,GET,[READ] Patient Dashboard,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,309.30420000004233,309.30420000004233,309.30420000004233,309.30420000004233,43607.0
1764276201,15,GET,[READ] Patient Latest Location,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,167.67830000026152,167.67830000026152,167.67830000026152,167.67830000026152,138.0
1764276201,15,GET,[READ] Patient Locations,0.333333,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,128.1091999990167,128.1091999990167,128.1091999990167,128.1091999990167,385.0
1764276201,15,GET,[READ] Patient Profile,0.333333,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,118.97309999949357,118.97309999949357,118.97309999949357,118.97309999949357,500.0
1764276201,15,GET,[READ] Patient Readings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,120.551300000443,124.66589999985445,120.551300000443,128.78049999926588,251.0
1764276201,15,GET,[READ] User Invitations,0.333333,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.33729999877687,146.33729999877687,146.33729999877687,146.33729999877687,168.0
1764276201,15,GET,[READ] User Me,0.333333,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.0,119.71900000025926,116.79179999919143,122.64620000132709,440.0
1764276201,15,GET,[READ] User Memberships,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,118.18426666710972,115.99920000116981,120.24209999981395,368.0
1764276201,15,,Aggregated,4.333333,0.000000,140,150,160,160,170,190,310,310,310,310,310,32,0,140.0,144.9739312499787,110.83490000055463,309.30420000004233,3260.4375
1764276202,15,GET,[READ] Auth Verify,0.250000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,110.83490000055463,110.83490000055463,110.83490000055463,110.83490000055463,464.0
1764276202,15,GET,[READ] Event Types,0.250000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,114.03679999966698,114.03679999966698,114.03679999966698,114.03679999966698,375.0
1764276202,15,GET,[READ] Org Care Team Patients,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,3,0,150.0,154.09020000030674,148.01880000050005,163.1072000000131,1229.0
1764276202,15,GET,[READ] Org Care Team Patients List,0.250000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,155.02209999976913,155.02209999976913,155.02209999976913,155.02209999976913,1229.0
1764276202,15,GET,[READ] Org Care Team Patients Locations,0.250000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,154.4069000010495,154.4069000010495,154.4069000010495,154.4069000010495,1120.0
1764276202,15,GET,[READ] Org Care Teams,0.250000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.59009999960836,129.48379999943427,131.69639999978244,919.0
1764276202,15,GET,[READ] Org Dashboard,0.250000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,150.0,159.02505000121891,147.68020000155957,170.36990000087826,627.0
1764276202,15,GET,[READ] Org Device Detail,0.250000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.90979999977571,146.90979999977571,146.90979999977571,146.90979999977571,995.0
1764276202,15,GET,[READ] Org Devices,0.500000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,140.0,147.15640000031271,138.64180000018678,155.67100000043865,1667.0
1764276202,15,GET,[READ] Org Metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,153.65970000129892,153.65970000129892,153.65970000129892,153.65970000129892,632.0
1764276202,15,GET,[READ] Org Patient Alerts,0.250000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,147.54349999930128,147.54349999930128,147.54349999930128,147.54349999930128,8890.0
1764276202,15,GET,[READ] Org Patient Alerts List,0.500000,0.000000,150,150,150,150,150,150,150,150,150,150,150,3,0,150.66230000047653,153.27860000009727,150.66230000047653,157.8004000002693,9944.0
1764276202,15,GET,[READ] Org Patient Notes,0.500000,0.000000,150,150,150,150,150,150,150,150,150,150,150,4,0,150.0,164.4133499999043,147.3550000009709,185.30989999999292,2165.0
1764276202,15,GET,[READ] Patient Care Team,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,115.47720000089612,115.47720000089612,115.47720000089612,115.47720000089612,260.0
1764276202,15,GET,[READ] Patient Caregivers,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.06459999954677,118.79140000019106,118.51820000083535,119.06459999954677,311.0
1764276202,15,GET,[READ] Patient Dashboard,0.000000,0.000000,330,330,330,330,330,330,330,330,330,330,330,3,0,320.0,318.1708666670602,309.30420000004233,325.40010000047914,43607.0
1764276202,15,GET,[READ] Patient Devices,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,113.08889999963867,113.08889999963867,113.08889999963867,113.08889999963867,227.0
1764276202,15,GET,[READ] Patient Latest Location,0.250000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,167.67830000026152,167.67830000026152,167.67830000026152,167.67830000026152,138.0
1764276202,15,GET,[READ] Patient Locations,0.250000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,128.1091999990167,128.1091999990167,128.1091999990167,128.1091999990167,385.0
1764276202,15,GET,[READ] Patient Profile,0.250000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,118.97309999949357,117.06380000032368,115.15450000115379,118.97309999949357,500.0
1764276202,15,GET,[READ] Patient Readings,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,120.551300000443,124.66589999985445,120.551300000443,128.78049999926588,251.0
1764276202,15,GET,[READ] User Invitations,0.250000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.33729999877687,146.33729999877687,146.33729999877687,146.33729999877687,168.0
1764276202,15,GET,[READ] User Me,0.250000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.0,119.71900000025926,116.79179999919143,122.64620000132709,440.0
1764276202,15,GET,[READ] User Memberships,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,118.18426666710972,115.99920000116981,120.24209999981395,368.0
1764276202,15,,Aggregated,5.750000,0.000000,150,150,160,160,190,320,330,330,330,330,330,42,0,150.0,151.808407143021,110.83490000055463,325.40010000047914,4724.214285714285
1764276203,15,GET,[READ] Auth Verify,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,110.83490000055463,110.83490000055463,110.83490000055463,110.83490000055463,464.0
1764276203,15,GET,[READ] Event Types,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,114.03679999966698,114.03679999966698,114.03679999966698,114.03679999966698,375.0
1764276203,15,GET,[READ] Org Care Team Patients,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,4,0,150.0,152.61732500039216,148.01880000050005,163.1072000000131,1229.0
1764276203,15,GET,[READ] Org Care Team Patients List,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,155.02209999976913,155.02209999976913,155.02209999976913,155.02209999976913,1229.0
1764276203,15,GET,[READ] Org Care Team Patients Locations,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,154.4069000010495,154.4069000010495,154.4069000010495,154.4069000010495,1120.0
1764276203,15,GET,[READ] Org Care Teams,0.400000,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,130.0,134.18316666623772,129.48379999943427,141.36929999949643,919.0
1764276203,15,GET,[READ] Org Dashboard,0.200000,0.000000,150,150,170,170,170,170,170,170,170,170,170,3,0,150.0,152.98580000126094,140.907300001345,170.36990000087826,627.0
1764276203,15,GET,[READ] Org Device Detail,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.90979999977571,146.90979999977571,146.90979999977571,146.90979999977571,995.0
1764276203,15,GET,[READ] Org Devices,0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,3,0,140.0,144.40410000012585,138.64180000018678,155.67100000043865,1667.0
1764276203,15,GET,[READ] Org Metrics,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,153.65970000129892,153.65970000129892,153.65970000129892,153.65970000129892,632.0
1764276203,15,GET,[READ] Org Patient Alerts,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,148.09860000059416,147.82104999994772,147.54349999930128,148.09860000059416,8890.0
1764276203,15,GET,[READ] Org Patient Alerts List,0.600000,0.000000,150,150,150,150,150,150,150,150,150,150,150,3,0,150.66230000047653,153.27860000009727,150.66230000047653,157.8004000002693,9944.0
1764276203,15,GET,[READ] Org Patient Devices,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,141.57080000040878,141.57080000040878,141.57080000040878,141.57080000040878,1307.0
1764276203,15,GET,[READ] Org Patient Notes,0.600000,0.000000,150,150,150,150,150,150,150,150,150,150,150,4,0,150.0,164.4133499999043,147.3550000009709,185.30989999999292,2165.0
1764276203,15,GET,[READ] Patient Care Team,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,115.47720000089612,115.47720000089612,115.47720000089612,115.47720000089612,260.0
1764276203,15,GET,[READ] Patient Caregivers,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.06459999954677,118.79140000019106,118.51820000083535,119.06459999954677,311.0
1764276203,15,GET,[READ] Patient Dashboard,0.200000,0.000000,320,320,330,330,330,330,330,330,330,330,330,4,0,320.0,318.8941250004973,309.30420000004233,325.40010000047914,43607.0
1764276203,15,GET,[READ] Patient Devices,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,113.08889999963867,113.08889999963867,113.08889999963867,113.08889999963867,227.0
1764276203,15,GET,[READ] Patient Latest Location,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,167.67830000026152,167.67830000026152,167.67830000026152,167.67830000026152,138.0
1764276203,15,GET,[READ] Patient Locations,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,128.1091999990167,128.1091999990167,128.1091999990167,128.1091999990167,385.0
1764276203,15,GET,[READ] Patient Profile,0.200000,0.000000,120,120,130,130,130,130,130,130,130,130,130,4,0,120.0,119.43514999938998,115.15450000115379,127.86309999864898,500.0
1764276203,15,GET,[READ] Patient Readings,0.400000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,120.551300000443,124.66589999985445,120.551300000443,128.78049999926588,251.0
1764276203,15,GET,[READ] User Invitations,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.33729999877687,146.33729999877687,146.33729999877687,146.33729999877687,168.0
1764276203,15,GET,[READ] User Me,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,119.31363333314948,116.79179999919143,122.64620000132709,440.0
1764276203,15,GET,[READ] User Memberships,0.600000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,117.7248500002861,115.99920000116981,120.24209999981395,368.0
1764276203,15,,Aggregated,6.200000,0.000000,140,150,150,160,190,320,330,330,330,330,330,53,0,140.0,151.59478679255835,110.83490000055463,325.40010000047914,4876.811320754717
1764276204,15,GET,[READ] Auth Verify,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,110.83490000055463,110.83490000055463,110.83490000055463,110.83490000055463,464.0
1764276204,15,GET,[READ] Event Types,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,114.03679999966698,114.03679999966698,114.03679999966698,114.03679999966698,375.0
1764276204,15,GET,[READ] Org Care Team Patients,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,5,0,150.0,152.07462000034866,148.01880000050005,163.1072000000131,1229.0
1764276204,15,GET,[READ] Org Care Team Patients List,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,155.02209999976913,155.02209999976913,155.02209999976913,155.02209999976913,1229.0
1764276204,15,GET,[READ] Org Care Team Patients Locations,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,154.4069000010495,154.4069000010495,154.4069000010495,154.4069000010495,1120.0
1764276204,15,GET,[READ] Org Care Teams,0.400000,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,130.0,134.18316666623772,129.48379999943427,141.36929999949643,919.0
1764276204,15,GET,[READ] Org Dashboard,0.200000,0.000000,150,150,170,170,170,170,170,170,170,170,170,4,0,150.0,152.79275000102643,140.907300001345,170.36990000087826,627.0
1764276204,15,GET,[READ] Org Device Detail,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.90979999977571,146.90979999977571,146.90979999977571,146.90979999977571,995.0
1764276204,15,GET,[READ] Org Devices,0.400000,0.000000,150,150,160,160,160,160,160,160,160,160,160,5,0,140.0,143.26254000006884,137.66690000011295,155.67100000043865,1667.0
1764276204,15,GET,[READ] Org Metrics,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,153.65970000129892,153.65970000129892,153.65970000129892,153.65970000129892,632.0
1764276204,15,GET,[READ] Org Patient Alerts,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,148.09860000059416,147.82104999994772,147.54349999930128,148.09860000059416,8890.0
1764276204,15,GET,[READ] Org Patient Alerts List,0.600000,0.000000,150,150,150,150,150,150,150,150,150,150,150,3,0,150.66230000047653,153.27860000009727,150.66230000047653,157.8004000002693,9944.0
1764276204,15,GET,[READ] Org Patient Devices,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,141.57080000040878,141.57080000040878,141.57080000040878,141.57080000040878,1307.0
1764276204,15,GET,[READ] Org Patient Notes,0.600000,0.000000,150,150,150,150,150,150,150,150,150,150,150,4,0,150.0,164.4133499999043,147.3550000009709,185.30989999999292,2165.0
1764276204,15,GET,[READ] Patient Care Team,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,114.36329999924055,114.92025000006834,114.36329999924055,115.47720000089612,260.0
1764276204,15,GET,[READ] Patient Caregivers,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.06459999954677,118.79140000019106,118.51820000083535,119.06459999954677,311.0
1764276204,15,GET,[READ] Patient Dashboard,0.200000,0.000000,320,320,330,330,330,330,330,330,330,330,330,4,0,320.0,318.8941250004973,309.30420000004233,325.40010000047914,43607.0
1764276204,15,GET,[READ] Patient Devices,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,113.08889999963867,113.08889999963867,113.08889999963867,113.08889999963867,227.0
1764276204,15,GET,[READ] Patient Latest Location,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,167.67830000026152,167.67830000026152,167.67830000026152,167.67830000026152,138.0
1764276204,15,GET,[READ] Patient Locations,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,128.1091999990167,128.1091999990167,128.1091999990167,128.1091999990167,385.0
1764276204,15,GET,[READ] Patient Profile,0.200000,0.000000,120,120,120,130,130,130,130,130,130,130,130,5,0,120.0,119.93581999959133,115.15450000115379,127.86309999864898,500.0
1764276204,15,GET,[READ] Patient Readings,0.400000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,120.551300000443,124.66589999985445,120.551300000443,128.78049999926588,251.0
1764276204,15,GET,[READ] User Invitations,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,130.0,136.695499999405,127.05370000003313,146.33729999877687,168.0
1764276204,15,GET,[READ] User Me,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,119.31363333314948,116.79179999919143,122.64620000132709,440.0
1764276204,15,GET,[READ] User Memberships,0.600000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,117.7248500002861,115.99920000116981,120.24209999981395,368.0
1764276204,15,GET,[READ] User Org Memberships,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,119.53600000015285,119.53600000015285,119.53600000015285,119.53600000015285,368.0
1764276204,15,,Aggregated,6.200000,0.000000,140,150,150,150,170,320,320,330,330,330,330,61,0,140.0,149.22349180337508,110.83490000055463,325.40010000047914,4343.55737704918
1764276205,15,GET,[READ] Auth Verify,0.142857,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,100.71910000078788,105.77700000067125,100.71910000078788,110.83490000055463,464.0
1764276205,15,GET,[READ] Event Types,0.142857,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,114.03679999966698,114.03679999966698,114.03679999966698,114.03679999966698,375.0
1764276205,15,GET,[READ] Org Care Team Patients,0.571429,0.000000,150,150,150,150,150,150,150,150,150,150,150,5,0,150.0,152.07462000034866,148.01880000050005,163.1072000000131,1229.0
1764276205,15,GET,[READ] Org Care Team Patients List,0.142857,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,155.02209999976913,155.02209999976913,155.02209999976913,155.02209999976913,1229.0
1764276205,15,GET,[READ] Org Care Team Patients Locations,0.142857,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,154.4069000010495,154.4069000010495,154.4069000010495,154.4069000010495,1120.0
